TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046829143,trxusd_perp@trade,trade,1741046829141,1741046829139,TRXUSD_PERP,39605902,0.23163,135.0,1,MARKET
1741046829144,trxusd_perp@trade,trade,1741046829141,1741046829139,TRXUSD_PERP,39605903,0.23163,1.0,1,MARKET
1741046829144,trxusd_perp@trade,trade,1741046829141,1741046829139,TRXUSD_PERP,39605904,0.23162,7.0,1,MARKET
1741046829144,trxusd_perp@trade,trade,1741046829141,1741046829140,TRXUSD_PERP,39605905,0.23162,1.0,1,MARKET
1741046829144,trxusd_perp@trade,trade,1741046829141,1741046829140,TRXUSD_PERP,39605906,0.2316,1.0,1,MARKET
1741046829146,trxusd_perp@trade,trade,1741046829144,1741046829142,TRXUSD_PERP,39605907,0.23159,9.0,1,MARKET
1741046831000,trxusd_perp@trade,trade,1741046830997,1741046830995,TRXUSD_PERP,39605908,0.23157,8.0,0,MARKET
1741046833793,trxusd_perp@trade,trade,1741046833791,1741046833790,TRXUSD_PERP,39605909,0.23168,1.0,0,MARKET
1741046837820,trxusd_perp@trade,trade,1741046837817,1741046837816,TRXUSD_PERP,39605910,0.2317,1.0,0,MARKET
1741046841891,trxusd_perp@trade,trade,1741046841889,1741046841888,TRXUSD_PERP,39605911,0.23178,1.0,0,MARKET
1741046841892,trxusd_perp@trade,trade,1741046841889,1741046841888,TRXUSD_PERP,39605912,0.23184,1.0,0,MARKET
1741046841892,trxusd_perp@trade,trade,1741046841889,1741046841888,TRXUSD_PERP,39605913,0.23186,1.0,0,MARKET
1741046841892,trxusd_perp@trade,trade,1741046841889,1741046841888,TRXUSD_PERP,39605914,0.23186,49.0,0,MARKET
1741046841894,trxusd_perp@trade,trade,1741046841892,1741046841891,TRXUSD_PERP,39605915,0.23186,1.0,0,MARKET
1741046841930,trxusd_perp@trade,trade,1741046841929,1741046841927,TRXUSD_PERP,39605916,0.23186,7.0,0,MARKET
1741046841934,trxusd_perp@trade,trade,1741046841932,1741046841930,TRXUSD_PERP,39605917,0.23186,1.0,0,MARKET
1741046841934,trxusd_perp@trade,trade,1741046841932,1741046841930,TRXUSD_PERP,39605918,0.23187,7.0,0,MARKET
1741046843019,trxusd_perp@trade,trade,1741046843017,1741046843016,TRXUSD_PERP,39605919,0.23187,1.0,0,MARKET
1741046846358,trxusd_perp@trade,trade,1741046846356,1741046846353,TRXUSD_PERP,39605920,0.23187,2.0,0,MARKET
1741046846546,trxusd_perp@trade,trade,1741046846543,1741046846541,TRXUSD_PERP,39605921,0.23188,1.0,0,MARKET
1741046846546,trxusd_perp@trade,trade,1741046846544,1741046846542,TRXUSD_PERP,39605922,0.23193,1.0,0,MARKET
1741046846546,trxusd_perp@trade,trade,1741046846544,1741046846542,TRXUSD_PERP,39605923,0.23195,10.0,0,MARKET
1741046846666,trxusd_perp@trade,trade,1741046846663,1741046846662,TRXUSD_PERP,39605924,0.23193,3.0,1,MARKET
1741046846795,trxusd_perp@trade,trade,1741046846791,1741046846790,TRXUSD_PERP,39605925,0.23196,49.0,0,MARKET
1741046849865,trxusd_perp@trade,trade,1741046849862,1741046849860,TRXUSD_PERP,39605926,0.23196,62.0,1,MARKET
1741046849874,trxusd_perp@trade,trade,1741046849871,1741046849870,TRXUSD_PERP,39605927,0.23196,38.0,1,MARKET
1741046849874,trxusd_perp@trade,trade,1741046849871,1741046849870,TRXUSD_PERP,39605928,0.23196,63.0,1,MARKET
1741046855845,trxusd_perp@trade,trade,1741046855843,1741046855841,TRXUSD_PERP,39605929,0.23191,1.0,0,MARKET
1741046855845,trxusd_perp@trade,trade,1741046855843,1741046855841,TRXUSD_PERP,39605930,0.23192,1.0,0,MARKET
1741046857367,trxusd_perp@trade,trade,1741046857363,1741046857362,TRXUSD_PERP,39605931,0.23189,46.0,1,MARKET
1741046857367,trxusd_perp@trade,trade,1741046857363,1741046857362,TRXUSD_PERP,39605932,0.23188,33.0,1,MARKET
1741046857368,trxusd_perp@trade,trade,1741046857363,1741046857362,TRXUSD_PERP,39605933,0.23188,46.0,1,MARKET
1741046857479,trxusd_perp@trade,trade,1741046857476,1741046857475,TRXUSD_PERP,39605934,0.23187,8.0,1,MARKET
1741046857479,trxusd_perp@trade,trade,1741046857477,1741046857475,TRXUSD_PERP,39605935,0.23187,13.0,1,MARKET
1741046866862,trxusd_perp@trade,trade,1741046866860,1741046866858,TRXUSD_PERP,39605936,0.23195,49.0,0,MARKET
1741046870424,trxusd_perp@trade,trade,1741046870421,1741046870420,TRXUSD_PERP,39605937,0.23199,1.0,0,MARKET
1741046875069,trxusd_perp@trade,trade,1741046875066,1741046875064,TRXUSD_PERP,39605938,0.23199,199.0,1,MARKET
1741046875069,trxusd_perp@trade,trade,1741046875066,1741046875064,TRXUSD_PERP,39605939,0.23199,95.0,1,MARKET
1741046881358,trxusd_perp@trade,trade,1741046881355,1741046881354,TRXUSD_PERP,39605940,0.23197,52.0,1,MARKET
1741046883629,trxusd_perp@trade,trade,1741046883627,1741046883625,TRXUSD_PERP,39605941,0.232,1.0,0,MARKET
1741046883629,trxusd_perp@trade,trade,1741046883627,1741046883625,TRXUSD_PERP,39605942,0.232,17.0,0,MARKET
1741046883630,trxusd_perp@trade,trade,1741046883627,1741046883625,TRXUSD_PERP,39605943,0.232,6.0,0,MARKET
1741046889683,trxusd_perp@trade,trade,1741046889680,1741046889679,TRXUSD_PERP,39605944,0.23201,1.0,0,MARKET
1741046892475,trxusd_perp@trade,trade,1741046892472,1741046892470,TRXUSD_PERP,39605945,0.23201,4.0,0,MARKET
1741046892475,trxusd_perp@trade,trade,1741046892472,1741046892470,TRXUSD_PERP,39605946,0.23204,1.0,0,MARKET
1741046892475,trxusd_perp@trade,trade,1741046892472,1741046892470,TRXUSD_PERP,39605947,0.23204,21.0,0,MARKET
1741046900811,trxusd_perp@trade,trade,1741046900810,1741046900808,TRXUSD_PERP,39605948,0.23205,2.0,0,MARKET
1741046904367,trxusd_perp@trade,trade,1741046904365,1741046904363,TRXUSD_PERP,39605949,0.23201,96.0,1,MARKET
1741046904379,trxusd_perp@trade,trade,1741046904377,1741046904375,TRXUSD_PERP,39605950,0.232,8.0,1,MARKET
1741046913978,trxusd_perp@trade,trade,1741046913976,1741046913975,TRXUSD_PERP,39605951,0.23196,44.0,1,MARKET
1741046913978,trxusd_perp@trade,trade,1741046913976,1741046913975,TRXUSD_PERP,39605952,0.23195,30.0,1,MARKET
1741046913978,trxusd_perp@trade,trade,1741046913976,1741046913975,TRXUSD_PERP,39605953,0.23194,8.0,1,MARKET
1741046923786,trxusd_perp@trade,trade,1741046923783,1741046923781,TRXUSD_PERP,39605954,0.23195,57.0,1,MARKET
1741046923786,trxusd_perp@trade,trade,1741046923783,1741046923782,TRXUSD_PERP,39605955,0.23195,9.0,1,MARKET
1741046923790,trxusd_perp@trade,trade,1741046923787,1741046923784,TRXUSD_PERP,39605956,0.23194,9.0,1,MARKET
1741046923791,trxusd_perp@trade,trade,1741046923787,1741046923784,TRXUSD_PERP,39605957,0.23194,225.0,1,MARKET
1741046923791,trxusd_perp@trade,trade,1741046923787,1741046923784,TRXUSD_PERP,39605958,0.23194,2.0,1,MARKET
1741046923791,trxusd_perp@trade,trade,1741046923787,1741046923784,TRXUSD_PERP,39605959,0.23194,9.0,1,MARKET
1741046924720,trxusd_perp@trade,trade,1741046924717,1741046924716,TRXUSD_PERP,39605960,0.2319,9.0,1,MARKET
1741046924720,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605961,0.23189,46.0,1,MARKET
1741046924720,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605962,0.23189,7.0,1,MARKET
1741046924721,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605963,0.23189,9.0,1,MARKET
1741046924721,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605964,0.23188,8.0,1,MARKET
1741046924721,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605965,0.23188,1.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605966,0.23187,9.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605967,0.23187,9.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924716,TRXUSD_PERP,39605968,0.23187,8.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605969,0.23187,9.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605970,0.23187,9.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605971,0.23187,9.0,1,MARKET
1741046924722,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605972,0.23187,9.0,1,MARKET
1741046924723,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605973,0.23187,9.0,1,MARKET
1741046924723,trxusd_perp@trade,trade,1741046924718,1741046924717,TRXUSD_PERP,39605974,0.23187,9.0,1,MARKET
1741046933602,trxusd_perp@trade,trade,1741046933599,1741046933598,TRXUSD_PERP,39605975,0.23185,23.0,1,MARKET
1741046933602,trxusd_perp@trade,trade,1741046933599,1741046933598,TRXUSD_PERP,39605976,0.23185,18.0,1,MARKET
1741046933602,trxusd_perp@trade,trade,1741046933599,1741046933598,TRXUSD_PERP,39605977,0.23184,1.0,1,MARKET
1741046933602,trxusd_perp@trade,trade,1741046933599,1741046933598,TRXUSD_PERP,39605978,0.23184,8.0,1,MARKET
1741046937160,trxusd_perp@trade,trade,1741046937158,1741046937157,TRXUSD_PERP,39605979,0.23177,29.0,1,MARKET
1741046937163,trxusd_perp@trade,trade,1741046937161,1741046937159,TRXUSD_PERP,39605980,0.23176,1.0,1,MARKET
1741046937164,trxusd_perp@trade,trade,1741046937161,1741046937159,TRXUSD_PERP,39605981,0.23176,6.0,1,MARKET
1741046940082,trxusd_perp@trade,trade,1741046940079,1741046940078,TRXUSD_PERP,39605982,0.23165,2.0,0,MARKET
1741046951333,trxusd_perp@trade,trade,1741046951331,1741046951326,TRXUSD_PERP,39605983,0.23169,2.0,1,MARKET
1741046951333,trxusd_perp@trade,trade,1741046951331,1741046951326,TRXUSD_PERP,39605984,0.23169,36.0,1,MARKET
1741046951411,trxusd_perp@trade,trade,1741046951408,1741046951407,TRXUSD_PERP,39605985,0.23169,1.0,1,MARKET
1741046951411,trxusd_perp@trade,trade,1741046951408,1741046951407,TRXUSD_PERP,39605986,0.23169,17.0,1,MARKET
1741046957884,trxusd_perp@trade,trade,1741046957873,1741046957871,TRXUSD_PERP,39605987,0.23164,46.0,1,MARKET
1741046971840,trxusd_perp@trade,trade,1741046971838,1741046971837,TRXUSD_PERP,39605988,0.23162,3.0,1,MARKET
1741046973269,trxusd_perp@trade,trade,1741046973267,1741046973266,TRXUSD_PERP,39605989,0.23149,45.0,1,MARKET
1741046973275,trxusd_perp@trade,trade,1741046973271,1741046973270,TRXUSD_PERP,39605990,0.23147,1.0,1,MARKET
1741046976497,trxusd_perp@trade,trade,1741046976494,1741046976493,TRXUSD_PERP,39605991,0.23144,148.0,0,MARKET
1741046976497,trxusd_perp@trade,trade,1741046976494,1741046976493,TRXUSD_PERP,39605992,0.23144,13.0,0,MARKET
1741046981811,trxusd_perp@trade,trade,1741046981808,1741046981805,TRXUSD_PERP,39605993,0.23146,31.0,0,MARKET
1741046981811,trxusd_perp@trade,trade,1741046981808,1741046981805,TRXUSD_PERP,39605994,0.23146,36.0,0,MARKET
1741046997351,trxusd_perp@trade,trade,1741046997348,1741046997347,TRXUSD_PERP,39605995,0.23146,299.0,0,MARKET
1741046997380,trxusd_perp@trade,trade,1741046997378,1741046997377,TRXUSD_PERP,39605996,0.23146,151.0,0,MARKET
1741046997380,trxusd_perp@trade,trade,1741046997378,1741046997377,TRXUSD_PERP,39605997,0.23146,30.0,0,MARKET
1741046997380,trxusd_perp@trade,trade,1741046997378,1741046997377,TRXUSD_PERP,39605998,0.23146,65.0,0,MARKET
1741047001353,trxusd_perp@trade,trade,1741047001351,1741047001349,TRXUSD_PERP,39605999,0.23154,8.0,1,MARKET
1741047002999,trxusd_perp@trade,trade,1741047002997,1741047002995,TRXUSD_PERP,39606000,0.23153,9.0,1,MARKET
1741047003000,trxusd_perp@trade,trade,1741047002998,1741047002995,TRXUSD_PERP,39606001,0.23153,9.0,1,MARKET
1741047003001,trxusd_perp@trade,trade,1741047002998,1741047002995,TRXUSD_PERP,39606002,0.23153,2.0,1,MARKET
1741047009883,trxusd_perp@trade,trade,1741047009879,1741047009878,TRXUSD_PERP,39606003,0.23151,1.0,0,MARKET
1741047016407,trxusd_perp@trade,trade,1741047016405,1741047016403,TRXUSD_PERP,39606004,0.23149,23.0,1,MARKET
1741047022281,trxusd_perp@trade,trade,1741047022277,1741047022274,TRXUSD_PERP,39606005,0.23146,10.0,0,MARKET
1741047022281,trxusd_perp@trade,trade,1741047022277,1741047022274,TRXUSD_PERP,39606006,0.23146,25.0,0,MARKET
1741047024018,trxusd_perp@trade,trade,1741047024016,1741047024013,TRXUSD_PERP,39606007,0.23146,1.0,0,MARKET
1741047024019,trxusd_perp@trade,trade,1741047024016,1741047024013,TRXUSD_PERP,39606008,0.23146,6.0,0,MARKET
1741047024019,trxusd_perp@trade,trade,1741047024016,1741047024013,TRXUSD_PERP,39606009,0.23149,1.0,0,MARKET
1741047031804,trxusd_perp@trade,trade,1741047031802,1741047031800,TRXUSD_PERP,39606010,0.23153,12.0,1,MARKET
1741047031808,trxusd_perp@trade,trade,1741047031805,1741047031804,TRXUSD_PERP,39606011,0.23152,9.0,1,MARKET
1741047034912,trxusd_perp@trade,trade,1741047034909,1741047034908,TRXUSD_PERP,39606012,0.23145,2.0,1,MARKET
1741047034912,trxusd_perp@trade,trade,1741047034909,1741047034908,TRXUSD_PERP,39606013,0.23142,1.0,1,MARKET
1741047034912,trxusd_perp@trade,trade,1741047034909,1741047034908,TRXUSD_PERP,39606014,0.23138,1.0,1,MARKET
1741047034912,trxusd_perp@trade,trade,1741047034909,1741047034908,TRXUSD_PERP,39606015,0.23137,10.0,1,MARKET
1741047034914,trxusd_perp@trade,trade,1741047034912,1741047034910,TRXUSD_PERP,39606016,0.23135,1.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034998,1741047034997,TRXUSD_PERP,39606017,0.23131,46.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034998,1741047034997,TRXUSD_PERP,39606018,0.2313,1.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034998,1741047034997,TRXUSD_PERP,39606019,0.23128,1.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034999,1741047034997,TRXUSD_PERP,39606020,0.23128,1.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034999,1741047034997,TRXUSD_PERP,39606021,0.23126,1.0,1,MARKET
1741047035001,trxusd_perp@trade,trade,1741047034999,1741047034997,TRXUSD_PERP,39606022,0.23126,3.0,1,MARKET
1741047035087,trxusd_perp@trade,trade,1741047035085,1741047035083,TRXUSD_PERP,39606023,0.23128,1.0,1,MARKET
1741047035087,trxusd_perp@trade,trade,1741047035085,1741047035083,TRXUSD_PERP,39606024,0.23127,19.0,1,MARKET
1741047041157,trxusd_perp@trade,trade,1741047041155,1741047041153,TRXUSD_PERP,39606025,0.23133,7.0,0,MARKET
1741047041157,trxusd_perp@trade,trade,1741047041155,1741047041153,TRXUSD_PERP,39606026,0.23133,2.0,0,MARKET
1741047041172,trxusd_perp@trade,trade,1741047041170,1741047041167,TRXUSD_PERP,39606027,0.23133,1.0,0,MARKET
1741047041173,trxusd_perp@trade,trade,1741047041170,1741047041167,TRXUSD_PERP,39606028,0.23136,1.0,0,MARKET
1741047041173,trxusd_perp@trade,trade,1741047041170,1741047041168,TRXUSD_PERP,39606029,0.23137,46.0,0,MARKET
1741047049887,trxusd_perp@trade,trade,1741047049885,1741047049883,TRXUSD_PERP,39606030,0.2315,25.0,0,MARKET
1741047049887,trxusd_perp@trade,trade,1741047049885,1741047049883,TRXUSD_PERP,39606031,0.2315,7.0,0,MARKET
1741047057328,trxusd_perp@trade,trade,1741047057325,1741047057323,TRXUSD_PERP,39606032,0.23166,4.0,1,MARKET
1741047057328,trxusd_perp@trade,trade,1741047057325,1741047057324,TRXUSD_PERP,39606033,0.23165,41.0,1,MARKET
1741047057330,trxusd_perp@trade,trade,1741047057327,1741047057326,TRXUSD_PERP,39606034,0.23165,1.0,1,MARKET
1741047059530,trxusd_perp@trade,trade,1741047059529,1741047059527,TRXUSD_PERP,39606035,0.23158,2.0,1,MARKET
1741047059531,trxusd_perp@trade,trade,1741047059529,1741047059527,TRXUSD_PERP,39606036,0.23158,31.0,1,MARKET
1741047059531,trxusd_perp@trade,trade,1741047059529,1741047059527,TRXUSD_PERP,39606037,0.23158,34.0,1,MARKET
1741047061029,trxusd_perp@trade,trade,1741047061026,1741047061022,TRXUSD_PERP,39606038,0.23157,1.0,0,MARKET
1741047081863,trxusd_perp@trade,trade,1741047081860,1741047081855,TRXUSD_PERP,39606039,0.2318,12.0,1,MARKET
1741047081863,trxusd_perp@trade,trade,1741047081861,1741047081855,TRXUSD_PERP,39606040,0.2318,1.0,1,MARKET
1741047081863,trxusd_perp@trade,trade,1741047081861,1741047081855,TRXUSD_PERP,39606041,0.2318,97.0,1,MARKET
1741047085260,trxusd_perp@trade,trade,1741047085259,1741047085255,TRXUSD_PERP,39606042,0.23182,12.0,1,MARKET
1741047085368,trxusd_perp@trade,trade,1741047085365,1741047085363,TRXUSD_PERP,39606043,0.23181,1.0,1,MARKET
1741047085368,trxusd_perp@trade,trade,1741047085365,1741047085363,TRXUSD_PERP,39606044,0.2318,7.0,1,MARKET
1741047088571,trxusd_perp@trade,trade,1741047088569,1741047088568,TRXUSD_PERP,39606045,0.2318,4.0,1,MARKET
1741047088572,trxusd_perp@trade,trade,1741047088570,1741047088568,TRXUSD_PERP,39606046,0.2318,4.0,1,MARKET
1741047094486,trxusd_perp@trade,trade,1741047094484,1741047094483,TRXUSD_PERP,39606047,0.23179,9.0,1,MARKET
1741047095901,trxusd_perp@trade,trade,1741047095898,1741047095897,TRXUSD_PERP,39606048,0.23177,5.0,1,MARKET
1741047095901,trxusd_perp@trade,trade,1741047095898,1741047095897,TRXUSD_PERP,39606049,0.23177,6.0,1,MARKET
1741047095901,trxusd_perp@trade,trade,1741047095898,1741047095897,TRXUSD_PERP,39606050,0.23176,1.0,1,MARKET
1741047095901,trxusd_perp@trade,trade,1741047095898,1741047095897,TRXUSD_PERP,39606051,0.23176,11.0,1,MARKET
1741047095905,trxusd_perp@trade,trade,1741047095903,1741047095900,TRXUSD_PERP,39606052,0.23176,10.0,1,MARKET
1741047096191,trxusd_perp@trade,trade,1741047096189,1741047096188,TRXUSD_PERP,39606053,0.23176,2.0,1,MARKET
1741047096192,trxusd_perp@trade,trade,1741047096189,1741047096188,TRXUSD_PERP,39606054,0.23176,3.0,1,MARKET
1741047103326,trxusd_perp@trade,trade,1741047103324,1741047103322,TRXUSD_PERP,39606055,0.23175,36.0,0,MARKET
1741047103376,trxusd_perp@trade,trade,1741047103374,1741047103371,TRXUSD_PERP,39606056,0.23175,74.0,0,MARKET
1741047103406,trxusd_perp@trade,trade,1741047103404,1741047103401,TRXUSD_PERP,39606057,0.23177,69.0,0,MARKET
1741047112401,trxusd_perp@trade,trade,1741047112399,1741047112397,TRXUSD_PERP,39606058,0.23186,27.0,0,MARKET
1741047112401,trxusd_perp@trade,trade,1741047112399,1741047112398,TRXUSD_PERP,39606059,0.23186,22.0,0,MARKET
1741047112402,trxusd_perp@trade,trade,1741047112399,1741047112398,TRXUSD_PERP,39606060,0.23186,1.0,0,MARKET
1741047112402,trxusd_perp@trade,trade,1741047112399,1741047112398,TRXUSD_PERP,39606061,0.23188,1.0,0,MARKET
1741047112402,trxusd_perp@trade,trade,1741047112399,1741047112398,TRXUSD_PERP,39606062,0.23188,35.0,0,MARKET
1741047112415,trxusd_perp@trade,trade,1741047112412,1741047112410,TRXUSD_PERP,39606063,0.23187,36.0,0,MARKET
1741047112526,trxusd_perp@trade,trade,1741047112524,1741047112523,TRXUSD_PERP,39606064,0.2319,8.0,0,MARKET
1741047125146,trxusd_perp@trade,trade,1741047125143,1741047125142,TRXUSD_PERP,39606065,0.23191,26.0,1,MARKET
1741047125146,trxusd_perp@trade,trade,1741047125143,1741047125142,TRXUSD_PERP,39606066,0.23191,50.0,1,MARKET
1741047125149,trxusd_perp@trade,trade,1741047125146,1741047125145,TRXUSD_PERP,39606067,0.23191,1.0,1,MARKET
1741047126459,trxusd_perp@trade,trade,1741047126457,1741047126456,TRXUSD_PERP,39606068,0.23184,5.0,1,MARKET
1741047126459,trxusd_perp@trade,trade,1741047126458,1741047126456,TRXUSD_PERP,39606069,0.23184,4.0,1,MARKET
1741047129090,trxusd_perp@trade,trade,1741047129088,1741047129086,TRXUSD_PERP,39606070,0.23187,1.0,0,MARKET
1741047146700,trxusd_perp@trade,trade,1741047146696,1741047146693,TRXUSD_PERP,39606071,0.23192,32.0,1,MARKET
1741047147232,trxusd_perp@trade,trade,1741047147230,1741047147229,TRXUSD_PERP,39606072,0.2319,9.0,1,MARKET
1741047163654,trxusd_perp@trade,trade,1741047163652,1741047163649,TRXUSD_PERP,39606073,0.23189,1.0,1,MARKET
1741047163654,trxusd_perp@trade,trade,1741047163652,1741047163649,TRXUSD_PERP,39606074,0.23189,67.0,1,MARKET
1741047163654,trxusd_perp@trade,trade,1741047163652,1741047163649,TRXUSD_PERP,39606075,0.23189,88.0,1,MARKET
1741047176713,trxusd_perp@trade,trade,1741047176711,1741047176710,TRXUSD_PERP,39606076,0.23184,66.0,1,MARKET
1741047177822,trxusd_perp@trade,trade,1741047177820,1741047177819,TRXUSD_PERP,39606077,0.23183,1.0,1,MARKET
1741047177822,trxusd_perp@trade,trade,1741047177821,1741047177819,TRXUSD_PERP,39606078,0.23183,4.0,1,MARKET
1741047177823,trxusd_perp@trade,trade,1741047177821,1741047177819,TRXUSD_PERP,39606079,0.23183,4.0,1,MARKET
1741047184260,trxusd_perp@trade,trade,1741047184259,1741047184257,TRXUSD_PERP,39606080,0.23175,1.0,1,MARKET
1741047184260,trxusd_perp@trade,trade,1741047184259,1741047184257,TRXUSD_PERP,39606081,0.23175,2.0,1,MARKET
1741047184260,trxusd_perp@trade,trade,1741047184259,1741047184257,TRXUSD_PERP,39606082,0.23175,2.0,1,MARKET
1741047186936,trxusd_perp@trade,trade,1741047186934,1741047186930,TRXUSD_PERP,39606083,0.23174,3.0,0,MARKET
1741047192017,trxusd_perp@trade,trade,1741047192015,1741047192012,TRXUSD_PERP,39606084,0.23174,2.0,0,MARKET
1741047196218,trxusd_perp@trade,trade,1741047196215,1741047196214,TRXUSD_PERP,39606085,0.23193,135.0,0,MARKET
1741047197753,trxusd_perp@trade,trade,1741047197751,1741047197750,TRXUSD_PERP,39606086,0.23194,23.0,0,MARKET
1741047197754,trxusd_perp@trade,trade,1741047197752,1741047197750,TRXUSD_PERP,39606087,0.23194,237.0,0,MARKET
1741047197756,trxusd_perp@trade,trade,1741047197753,1741047197751,TRXUSD_PERP,39606088,0.23194,189.0,0,MARKET
1741047197756,trxusd_perp@trade,trade,1741047197754,1741047197751,TRXUSD_PERP,39606089,0.23194,1.0,0,MARKET
1741047201396,trxusd_perp@trade,trade,1741047201395,1741047201393,TRXUSD_PERP,39606090,0.23206,2.0,0,MARKET
1741047201397,trxusd_perp@trade,trade,1741047201395,1741047201393,TRXUSD_PERP,39606091,0.23208,50.0,0,MARKET
1741047201397,trxusd_perp@trade,trade,1741047201395,1741047201394,TRXUSD_PERP,39606092,0.23208,1.0,0,MARKET
1741047201397,trxusd_perp@trade,trade,1741047201396,1741047201394,TRXUSD_PERP,39606093,0.23209,56.0,0,MARKET
1741047201397,trxusd_perp@trade,trade,1741047201396,1741047201394,TRXUSD_PERP,39606094,0.23209,79.0,0,MARKET
1741047201398,trxusd_perp@trade,trade,1741047201396,1741047201394,TRXUSD_PERP,39606095,0.23209,153.0,0,MARKET
