TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23105,55.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23106,72.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23107,323.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23108,382.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23109,519.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.2311,10.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23113,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23114,48.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23116,57.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23117,184.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23118,193.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23119,0.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,0,0.23065,357.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,0,0.23072,166.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,0,0.23074,39.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,0,0.23076,221.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,0,0.23089,13.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23094,46.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23095,50.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23096,177.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23097,131.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23098,80.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23099,0.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23101,154.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23109,384.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23116,48.0,TRXUSD
1741046405306,trxusd_perp@depth@100ms,depthUpdate,1741046405305,1741046405285,TRXUSD_PERP,1239008935305,1239008936839,1239008935250,1,0.23234,0.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,0,0.23072,175.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,0,0.23073,56.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,0,0.23077,58.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23096,168.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.231,84.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23102,633.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23103,442.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23104,140.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23105,46.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23106,21.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23107,93.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23108,202.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23121,0.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.23122,1.0,TRXUSD
1741046405412,trxusd_perp@depth@100ms,depthUpdate,1741046405410,1741046405381,TRXUSD_PERP,1239008938075,1239008941675,1239008936839,1,0.2313,181.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,0,0.23073,65.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,0,0.23074,48.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,0,0.23076,230.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,0,0.2308,40.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,1,0.23099,25.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,1,0.23104,131.0,TRXUSD
1741046405512,trxusd_perp@depth@100ms,depthUpdate,1741046405511,1741046405472,TRXUSD_PERP,1239008943472,1239008947276,1239008941675,1,0.2311,1.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.2298,46.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23072,65.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23073,39.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23076,221.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23078,46.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23079,101.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23082,25.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,0,0.23084,0.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23092,46.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23093,1.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23094,211.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23095,0.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23096,22.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23103,552.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23104,140.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23106,22.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23114,327.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23116,1.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23117,74.0,TRXUSD
1741046405621,trxusd_perp@depth@100ms,depthUpdate,1741046405619,1741046405617,TRXUSD_PERP,1239008950504,1239008959981,1239008947276,1,0.23222,0.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23071,216.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23072,98.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23075,146.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23076,233.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.2308,111.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23081,71.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23082,0.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23083,1.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23085,1.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,0,0.23089,12.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.23093,64.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.23094,212.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.23104,131.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.23109,412.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.2311,92.0,TRXUSD
1741046405723,trxusd_perp@depth@100ms,depthUpdate,1741046405721,1741046405709,TRXUSD_PERP,1239008960125,1239008965785,1239008959981,1,0.23118,102.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,0,0.23075,137.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,0,0.23076,184.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23094,273.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23096,1.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23097,70.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23102,561.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23103,211.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23108,484.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23109,1341.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23111,396.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23114,48.0,TRXUSD
1741046405832,trxusd_perp@depth@100ms,depthUpdate,1741046405830,1741046405820,TRXUSD_PERP,1239008966828,1239008970735,1239008965785,1,0.23115,0.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,0,0.23074,18.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,0,0.23075,188.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,0,0.2308,102.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,0,0.23082,39.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,1,0.23098,119.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,1,0.23099,155.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,1,0.23103,169.0,TRXUSD
1741046405938,trxusd_perp@depth@100ms,depthUpdate,1741046405936,1741046405918,TRXUSD_PERP,1239008971006,1239008972781,1239008970735,1,0.23104,1.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,0,0.23048,30.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,0,0.23073,30.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,0,0.23075,137.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,0,0.23082,39.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,0,0.23087,0.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.23099,257.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.231,434.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.23102,508.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.23107,67.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.23108,444.0,TRXUSD
1741046406103,trxusd_perp@depth@100ms,depthUpdate,1741046406102,1741046406094,TRXUSD_PERP,1239008974259,1239008979393,1239008972781,1,0.23111,46.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.22971,67.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23057,1.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23058,1.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23059,2311.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23065,375.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23066,156.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23067,60.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23068,9.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23071,106.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23072,80.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23073,30.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23074,0.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23075,137.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23076,0.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23077,7.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23079,2.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.2308,0.0,TRXUSD
1741046406303,trxusd_perp@depth@100ms,depthUpdate,1741046406301,1741046406298,TRXUSD_PERP,1239008984177,1239008995340,1239008979393,0,0.23081,47.0,TRXUSD
