TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741046453183379,trxusdt@trade,trade,1741046453182515,1741046453182048,TRXUSDT,348657108,0.231,100.4,1,True
1741046454356237,trxusdt@trade,trade,1741046454356060,1741046454355703,TRXUSDT,348657109,0.231,104.9,1,True
1741046454589535,trxusdt@trade,trade,1741046454589171,1741046454588728,TRXUSDT,348657110,0.2311,296.3,0,True
1741046454596359,trxusdt@trade,trade,1741046454595499,1741046454594895,TRXUSDT,348657111,0.231,129.0,1,True
1741046454596398,trxusdt@trade,trade,1741046454595753,1741046454595119,TRXUSDT,348657112,0.231,129.0,1,True
1741046454629408,trxusdt@trade,trade,1741046454628566,1741046454628134,TRXUSDT,348657113,0.231,2167.0,1,True
1741046455489297,trxusdt@trade,trade,1741046455488890,1741046455488290,TRXUSDT,348657114,0.2311,52.0,0,True
1741046458390359,trxusdt@trade,trade,1741046458390002,1741046458389667,TRXUSDT,348657115,0.2311,51.7,0,True
1741046459371382,trxusdt@trade,trade,1741046459370485,1741046459369731,TRXUSDT,348657116,0.231,208.8,1,True
1741046459812384,trxusdt@trade,trade,1741046459812140,1741046459811764,TRXUSDT,348657117,0.231,92.7,1,True
1741046460136394,trxusdt@trade,trade,1741046460136036,1741046460135431,TRXUSDT,348657118,0.2311,38.0,0,True
1741046460321471,trxusdt@trade,trade,1741046460320931,1741046460320503,TRXUSDT,348657119,0.231,1083.0,1,True
1741046460321501,trxusdt@trade,trade,1741046460321178,1741046460320580,TRXUSDT,348657120,0.231,1083.0,1,True
1741046460323741,trxusdt@trade,trade,1741046460323190,1741046460322461,TRXUSDT,348657121,0.231,9667.8,1,True
1741046460324931,trxusdt@trade,trade,1741046460323412,1741046460322739,TRXUSDT,348657122,0.231,5163.4,1,True
1741046460324961,trxusdt@trade,trade,1741046460323415,1741046460322739,TRXUSDT,348657123,0.231,28.0,1,True
1741046460324981,trxusdt@trade,trade,1741046460323416,1741046460322739,TRXUSDT,348657124,0.231,99.3,1,True
1741046460324998,trxusdt@trade,trade,1741046460323417,1741046460322739,TRXUSDT,348657125,0.231,22.8,1,True
1741046460325014,trxusdt@trade,trade,1741046460323419,1741046460322739,TRXUSDT,348657126,0.231,22.5,1,True
1741046460325029,trxusdt@trade,trade,1741046460323421,1741046460322739,TRXUSDT,348657127,0.231,22.5,1,True
1741046460325044,trxusdt@trade,trade,1741046460323422,1741046460322739,TRXUSDT,348657128,0.231,22.8,1,True
1741046460325059,trxusdt@trade,trade,1741046460323423,1741046460322739,TRXUSDT,348657129,0.231,42.1,1,True
1741046460325075,trxusdt@trade,trade,1741046460323424,1741046460322739,TRXUSDT,348657130,0.231,22.8,1,True
1741046460329645,trxusdt@trade,trade,1741046460328386,1741046460327779,TRXUSDT,348657131,0.2309,2167.0,1,True
1741046460354718,trxusdt@trade,trade,1741046460353766,1741046460352824,TRXUSDT,348657132,0.2309,129.0,1,True
1741046460558618,trxusdt@trade,trade,1741046460558232,1741046460557794,TRXUSDT,348657133,0.2309,2167.0,1,True
1741046461689598,trxusdt@trade,trade,1741046461689049,1741046461688442,TRXUSDT,348657134,0.2309,64.9,1,True
1741046461896569,trxusdt@trade,trade,1741046461896006,1741046461895651,TRXUSDT,348657135,0.2309,135.7,1,True
1741046462688458,trxusdt@trade,trade,1741046462687901,1741046462687303,TRXUSDT,348657136,0.231,98.3,0,True
1741046463403362,trxusdt@trade,trade,1741046463402398,1741046463401516,TRXUSDT,348657137,0.2309,129.0,1,True
1741046464165719,trxusdt@trade,trade,1741046464164368,1741046464164009,TRXUSDT,348657138,0.2309,129.0,1,True
1741046464645504,trxusdt@trade,trade,1741046464644467,1741046464643926,TRXUSDT,348657139,0.2309,433.5,1,True
1741046464917534,trxusdt@trade,trade,1741046464916662,1741046464916272,TRXUSDT,348657140,0.2309,2082.3,1,True
1741046465378556,trxusdt@trade,trade,1741046465377937,1741046465377511,TRXUSDT,348657141,0.2309,22.8,1,True
1741046465378595,trxusdt@trade,trade,1741046465377939,1741046465377511,TRXUSDT,348657142,0.2309,22.8,1,True
1741046465378623,trxusdt@trade,trade,1741046465377940,1741046465377511,TRXUSDT,348657143,0.2309,685.4,1,True
1741046465449632,trxusdt@trade,trade,1741046465448646,1741046465448285,TRXUSDT,348657144,0.2309,1437.0,1,True
1741046465620608,trxusdt@trade,trade,1741046465619455,1741046465618924,TRXUSDT,348657145,0.231,348.1,0,True
1741046465703415,trxusdt@trade,trade,1741046465702420,1741046465702026,TRXUSDT,348657146,0.2309,545.5,1,True
1741046467673587,trxusdt@trade,trade,1741046467672421,1741046467671956,TRXUSDT,348657147,0.2309,6984.7,1,True
1741046467792337,trxusdt@trade,trade,1741046467788895,1741046467788291,TRXUSDT,348657148,0.2309,22.5,1,True
1741046467792455,trxusdt@trade,trade,1741046467788898,1741046467788291,TRXUSDT,348657149,0.2309,22.5,1,True
1741046467792686,trxusdt@trade,trade,1741046467788898,1741046467788291,TRXUSDT,348657150,0.2309,22.8,1,True
1741046467792748,trxusdt@trade,trade,1741046467788899,1741046467788291,TRXUSDT,348657151,0.2309,22.8,1,True
1741046467792807,trxusdt@trade,trade,1741046467788900,1741046467788291,TRXUSDT,348657152,0.2309,22.5,1,True
1741046467792881,trxusdt@trade,trade,1741046467788901,1741046467788291,TRXUSDT,348657153,0.2309,22.8,1,True
1741046467923628,trxusdt@trade,trade,1741046467922927,1741046467922473,TRXUSDT,348657154,0.2309,34.2,0,True
1741046467964494,trxusdt@trade,trade,1741046467963611,1741046467963109,TRXUSDT,348657155,0.2309,1019.3,0,True
1741046468039567,trxusdt@trade,trade,1741046468038747,1741046468038102,TRXUSDT,348657156,0.2308,129.0,1,True
1741046470843434,trxusdt@trade,trade,1741046470842988,1741046470842580,TRXUSDT,348657157,0.2308,87.6,1,True
1741046470843461,trxusdt@trade,trade,1741046470842991,1741046470842580,TRXUSDT,348657158,0.2308,7.3,1,True
1741046471197444,trxusdt@trade,trade,1741046471196444,1741046471195946,TRXUSDT,348657159,0.2308,7307.2,1,True
1741046471954692,trxusdt@trade,trade,1741046471953346,1741046471952917,TRXUSDT,348657160,0.2308,552.0,1,True
1741046472378567,trxusdt@trade,trade,1741046472377306,1741046472376891,TRXUSDT,348657161,0.2309,210.2,0,True
1741046472879516,trxusdt@trade,trade,1741046472878713,1741046472878039,TRXUSDT,348657162,0.2309,43.2,0,True
1741046473989610,trxusdt@trade,trade,1741046473988681,1741046473988322,TRXUSDT,348657163,0.2308,1118.1,1,True
1741046474171158,trxusdt@trade,trade,1741046474169182,1741046474168536,TRXUSDT,348657164,0.2308,736.4,1,True
1741046474234374,trxusdt@trade,trade,1741046474233638,1741046474233245,TRXUSDT,348657165,0.2308,2168.0,1,True
1741046474761651,trxusdt@trade,trade,1741046474761229,1741046474760779,TRXUSDT,348657166,0.2309,60.1,0,True
1741046476680407,trxusdt@trade,trade,1741046476619367,1741046476616565,TRXUSDT,348657167,0.2308,708.0,1,True
1741046476742149,trxusdt@trade,trade,1741046476639773,1741046476623323,TRXUSDT,348657168,0.2308,22.5,1,True
1741046476742186,trxusdt@trade,trade,1741046476639775,1741046476623323,TRXUSDT,348657169,0.2308,28.0,1,True
1741046476742245,trxusdt@trade,trade,1741046476639776,1741046476623323,TRXUSDT,348657170,0.2308,28.0,1,True
1741046476742302,trxusdt@trade,trade,1741046476639777,1741046476623323,TRXUSDT,348657171,0.2308,1337.5,1,True
1741046476753343,trxusdt@trade,trade,1741046476668513,1741046476636120,TRXUSDT,348657172,0.2308,221.8,1,True
1741046476790100,trxusdt@trade,trade,1741046476748529,1741046476676662,TRXUSDT,348657173,0.2308,129.0,1,True
1741046476825707,trxusdt@trade,trade,1741046476824765,1741046476741159,TRXUSDT,348657174,0.2308,504.0,1,True
1741046476922672,trxusdt@trade,trade,1741046476921480,1741046476869901,TRXUSDT,348657175,0.2308,1664.0,1,True
1741046477008642,trxusdt@trade,trade,1741046477007413,1741046477006549,TRXUSDT,348657176,0.2309,180.6,0,True
1741046478451158,trxusdt@trade,trade,1741046478447259,1741046478446711,TRXUSDT,348657177,0.2309,86.1,0,True
1741046479314521,trxusdt@trade,trade,1741046479313736,1741046479313150,TRXUSDT,348657178,0.2308,821.0,1,True
1741046479806683,trxusdt@trade,trade,1741046479805477,1741046479804971,TRXUSDT,348657179,0.2309,34.4,0,True
1741046480095073,trxusdt@trade,trade,1741046480083521,1741046480068737,TRXUSDT,348657180,0.2309,78.3,0,True
1741046480170420,trxusdt@trade,trade,1741046480169757,1741046480168903,TRXUSDT,348657181,0.2308,28.6,1,True
1741046480681500,trxusdt@trade,trade,1741046480680478,1741046480680040,TRXUSDT,348657182,0.2309,121.4,0,True
1741046480819590,trxusdt@trade,trade,1741046480818480,1741046480817612,TRXUSDT,348657183,0.2308,8292.5,1,True
1741046482983517,trxusdt@trade,trade,1741046482983227,1741046482982735,TRXUSDT,348657184,0.2308,105.5,1,True
1741046487067164,trxusdt@trade,trade,1741046487060740,1741046487060037,TRXUSDT,348657185,0.2309,108.2,0,True
1741046487560583,trxusdt@trade,trade,1741046487559948,1741046487559509,TRXUSDT,348657186,0.2308,123.0,1,True
1741046488517574,trxusdt@trade,trade,1741046488516340,1741046488515915,TRXUSDT,348657187,0.2308,100.4,1,True
1741046488661817,trxusdt@trade,trade,1741046488660417,1741046488659842,TRXUSDT,348657188,0.2308,337.0,1,True
1741046488848632,trxusdt@trade,trade,1741046488847470,1741046488846840,TRXUSDT,348657189,0.2308,401.3,1,True
1741046490053720,trxusdt@trade,trade,1741046490052725,1741046490052416,TRXUSDT,348657190,0.2308,100.4,1,True
1741046490552810,trxusdt@trade,trade,1741046490552073,1741046490551625,TRXUSDT,348657191,0.2308,55834.0,1,True
1741046490552860,trxusdt@trade,trade,1741046490552076,1741046490551625,TRXUSDT,348657192,0.2308,28.0,1,True
1741046490552884,trxusdt@trade,trade,1741046490552077,1741046490551625,TRXUSDT,348657193,0.2308,22.8,1,True
1741046490552902,trxusdt@trade,trade,1741046490552078,1741046490551625,TRXUSDT,348657194,0.2308,22.8,1,True
1741046490552919,trxusdt@trade,trade,1741046490552079,1741046490551625,TRXUSDT,348657195,0.2308,25187.4,1,True
1741046491004644,trxusdt@trade,trade,1741046491004177,1741046491003596,TRXUSDT,348657196,0.2308,129.0,1,True
1741046492358427,trxusdt@trade,trade,1741046492358003,1741046492357671,TRXUSDT,348657197,0.2309,153.5,0,True
1741046493598552,trxusdt@trade,trade,1741046493597762,1741046493597202,TRXUSDT,348657198,0.2308,129.0,1,True
1741046493834696,trxusdt@trade,trade,1741046493833953,1741046493833509,TRXUSDT,348657199,0.2308,450.7,1,True
1741046494047755,trxusdt@trade,trade,1741046494047136,1741046494046619,TRXUSDT,348657200,0.2308,129.0,1,True
1741046494070631,trxusdt@trade,trade,1741046494069599,1741046494069119,TRXUSDT,348657201,0.2308,92.0,1,True
1741046494160933,trxusdt@trade,trade,1741046494159772,1741046494159162,TRXUSDT,348657202,0.2308,2168.0,1,True
1741046495546687,trxusdt@trade,trade,1741046495545714,1741046495545226,TRXUSDT,348657203,0.2308,342.0,1,True
1741046495825541,trxusdt@trade,trade,1741046495824789,1741046495824467,TRXUSDT,348657204,0.2308,10169.3,1,True
1741046496860705,trxusdt@trade,trade,1741046496859620,1741046496859270,TRXUSDT,348657205,0.2308,100.4,1,True
1741046497169573,trxusdt@trade,trade,1741046497169115,1741046497168694,TRXUSDT,348657206,0.2308,434.0,1,True
1741046497234530,trxusdt@trade,trade,1741046497233460,1741046497232815,TRXUSDT,348657207,0.2308,2169.0,1,True
1741046497243666,trxusdt@trade,trade,1741046497242817,1741046497242369,TRXUSDT,348657208,0.2308,868.0,1,True
1741046497243694,trxusdt@trade,trade,1741046497242929,1741046497242516,TRXUSDT,348657209,0.2308,434.0,1,True
1741046497243714,trxusdt@trade,trade,1741046497243223,1741046497242833,TRXUSDT,348657210,0.2308,868.0,1,True
1741046497265606,trxusdt@trade,trade,1741046497264414,1741046497263990,TRXUSDT,348657211,0.2308,129.0,1,True
1741046498304659,trxusdt@trade,trade,1741046498303494,1741046498302936,TRXUSDT,348657212,0.2308,595.5,1,True
1741046498442723,trxusdt@trade,trade,1741046498441747,1741046498441046,TRXUSDT,348657213,0.2308,216.9,1,True
1741046499791747,trxusdt@trade,trade,1741046499790605,1741046499790170,TRXUSDT,348657214,0.2308,1534.8,1,True
1741046500269544,trxusdt@trade,trade,1741046500268580,1741046500268121,TRXUSDT,348657215,0.2308,1952.3,1,True
1741046500323567,trxusdt@trade,trade,1741046500323126,1741046500322643,TRXUSDT,348657216,0.2308,7081.8,1,True
1741046500327899,trxusdt@trade,trade,1741046500326963,1741046500326472,TRXUSDT,348657217,0.2308,4407.8,1,True
1741046500329262,trxusdt@trade,trade,1741046500327384,1741046500326826,TRXUSDT,348657218,0.2308,7543.1,1,True
1741046500329422,trxusdt@trade,trade,1741046500327388,1741046500326826,TRXUSDT,348657219,0.2308,26.0,1,True
1741046500329569,trxusdt@trade,trade,1741046500327389,1741046500326826,TRXUSDT,348657220,0.2308,22.5,1,True
1741046500329631,trxusdt@trade,trade,1741046500327390,1741046500326826,TRXUSDT,348657221,0.2308,60.1,1,True
1741046500329688,trxusdt@trade,trade,1741046500327392,1741046500326826,TRXUSDT,348657222,0.2308,22.5,1,True
1741046500329745,trxusdt@trade,trade,1741046500327394,1741046500326826,TRXUSDT,348657223,0.2308,28.0,1,True
1741046500329803,trxusdt@trade,trade,1741046500327395,1741046500326826,TRXUSDT,348657224,0.2308,22.8,1,True
1741046500329877,trxusdt@trade,trade,1741046500327396,1741046500326826,TRXUSDT,348657225,0.2308,22.8,1,True
1741046500329935,trxusdt@trade,trade,1741046500327398,1741046500326826,TRXUSDT,348657226,0.2308,28.0,1,True
1741046500329991,trxusdt@trade,trade,1741046500327399,1741046500326826,TRXUSDT,348657227,0.2308,4332.7,1,True
1741046500330047,trxusdt@trade,trade,1741046500327400,1741046500326826,TRXUSDT,348657228,0.2308,22.5,1,True
1741046500330104,trxusdt@trade,trade,1741046500327401,1741046500326826,TRXUSDT,348657229,0.2308,22.8,1,True
1741046500332918,trxusdt@trade,trade,1741046500331706,1741046500331070,TRXUSDT,348657230,0.2307,26.0,1,True
1741046500332955,trxusdt@trade,trade,1741046500331710,1741046500331070,TRXUSDT,348657231,0.2307,842.0,1,True
1741046500332981,trxusdt@trade,trade,1741046500331715,1741046500331161,TRXUSDT,348657232,0.2307,845.0,1,True
1741046500333003,trxusdt@trade,trade,1741046500331724,1741046500331279,TRXUSDT,348657233,0.2307,434.0,1,True
1741046500333822,trxusdt@trade,trade,1741046500332895,1741046500332248,TRXUSDT,348657234,0.2307,696.5,1,True
1741046500333868,trxusdt@trade,trade,1741046500332898,1741046500332248,TRXUSDT,348657235,0.2307,1429.3,1,True
1741046500362662,trxusdt@trade,trade,1741046500361930,1741046500361485,TRXUSDT,348657236,0.2307,129.0,1,True
1741046500364544,trxusdt@trade,trade,1741046500364039,1741046500363654,TRXUSDT,348657237,0.2307,129.0,1,True
1741046500370731,trxusdt@trade,trade,1741046500369353,1741046500368962,TRXUSDT,348657238,0.2307,4000.0,1,True
1741046500370764,trxusdt@trade,trade,1741046500370186,1741046500369822,TRXUSDT,348657239,0.2307,6462.7,1,True
1741046500370783,trxusdt@trade,trade,1741046500370188,1741046500369822,TRXUSDT,348657240,0.2307,31.2,1,True
1741046500370800,trxusdt@trade,trade,1741046500370189,1741046500369822,TRXUSDT,348657241,0.2307,1506.1,1,True
1741046500428736,trxusdt@trade,trade,1741046500427392,1741046500426859,TRXUSDT,348657242,0.2307,1693.3,1,True
1741046500428764,trxusdt@trade,trade,1741046500427396,1741046500426859,TRXUSDT,348657243,0.2307,4413.6,1,True
1741046500435039,trxusdt@trade,trade,1741046500433397,1741046500432885,TRXUSDT,348657244,0.2307,2169.0,1,True
1741046502111612,trxusdt@trade,trade,1741046502110776,1741046502110082,TRXUSDT,348657245,0.2307,45.0,1,True
1741046502366596,trxusdt@trade,trade,1741046502366272,1741046502364284,TRXUSDT,348657246,0.2307,129.0,1,True
1741046502370917,trxusdt@trade,trade,1741046502369989,1741046502369311,TRXUSDT,348657247,0.2307,689.0,1,True
1741046502416733,trxusdt@trade,trade,1741046502415513,1741046502414924,TRXUSDT,348657248,0.2307,1480.0,1,True
1741046503224706,trxusdt@trade,trade,1741046503223426,1741046503223012,TRXUSDT,348657249,0.2307,23.0,1,True
1741046505003758,trxusdt@trade,trade,1741046505002700,1741046505002231,TRXUSDT,348657250,0.2308,28.0,0,True
1741046505075852,trxusdt@trade,trade,1741046505074621,1741046505074073,TRXUSDT,348657251,0.2307,129.0,1,True
1741046505079810,trxusdt@trade,trade,1741046505078319,1741046505077777,TRXUSDT,348657252,0.2307,2169.0,1,True
1741046505676562,trxusdt@trade,trade,1741046505675493,1741046505674893,TRXUSDT,348657253,0.2307,129.0,1,True
1741046506415707,trxusdt@trade,trade,1741046506415146,1741046506414630,TRXUSDT,348657254,0.2307,43.0,1,True
1741046506416782,trxusdt@trade,trade,1741046506415387,1741046506414867,TRXUSDT,348657255,0.2307,333.0,1,True
1741046506698081,trxusdt@trade,trade,1741046506688167,1741046506687395,TRXUSDT,348657256,0.2307,8044.3,1,True
1741046506746119,trxusdt@trade,trade,1741046506742132,1741046506741527,TRXUSDT,348657257,0.2307,378.5,1,True
1741046506785477,trxusdt@trade,trade,1741046506778457,1741046506777123,TRXUSDT,348657258,0.2308,32.6,0,True
1741046506914145,trxusdt@trade,trade,1741046506901753,1741046506900779,TRXUSDT,348657259,0.2307,868.0,1,True
1741046506914169,trxusdt@trade,trade,1741046506902102,1741046506901196,TRXUSDT,348657260,0.2307,391.0,1,True
1741046506915014,trxusdt@trade,trade,1741046506908985,1741046506908506,TRXUSDT,348657261,0.2307,21761.6,1,True
1741046506921823,trxusdt@trade,trade,1741046506912406,1741046506911953,TRXUSDT,348657262,0.2307,26805.0,1,True
1741046506923403,trxusdt@trade,trade,1741046506912410,1741046506911953,TRXUSDT,348657263,0.2307,28.0,1,True
1741046506923430,trxusdt@trade,trade,1741046506912410,1741046506911953,TRXUSDT,348657264,0.2307,22.5,1,True
1741046506923455,trxusdt@trade,trade,1741046506912413,1741046506911953,TRXUSDT,348657265,0.2307,22.8,1,True
1741046506923478,trxusdt@trade,trade,1741046506912414,1741046506911953,TRXUSDT,348657266,0.2307,22.8,1,True
1741046506923500,trxusdt@trade,trade,1741046506912415,1741046506911953,TRXUSDT,348657267,0.2307,22.5,1,True
1741046506923522,trxusdt@trade,trade,1741046506912416,1741046506911953,TRXUSDT,348657268,0.2307,55139.7,1,True
1741046506923659,trxusdt@trade,trade,1741046506914240,1741046506913775,TRXUSDT,348657269,0.2307,36450.0,1,True
1741046506923681,trxusdt@trade,trade,1741046506914710,1741046506914261,TRXUSDT,348657270,0.2307,3166.3,1,True
1741046506923719,trxusdt@trade,trade,1741046506914713,1741046506914261,TRXUSDT,348657271,0.2307,14062.1,1,True
1741046506923743,trxusdt@trade,trade,1741046506914716,1741046506914302,TRXUSDT,348657272,0.2307,32624.7,1,True
1741046506923765,trxusdt@trade,trade,1741046506915142,1741046506914622,TRXUSDT,348657273,0.2307,2434.5,1,True
1741046506923787,trxusdt@trade,trade,1741046506915604,1741046506915096,TRXUSDT,348657274,0.2307,1037.3,1,True
1741046506923810,trxusdt@trade,trade,1741046506915828,1741046506915340,TRXUSDT,348657275,0.2307,4938.1,1,True
1741046506923831,trxusdt@trade,trade,1741046506915858,1741046506915447,TRXUSDT,348657276,0.2307,2516.4,1,True
1741046506923869,trxusdt@trade,trade,1741046506916010,1741046506915505,TRXUSDT,348657277,0.2307,44546.5,1,True
1741046506923891,trxusdt@trade,trade,1741046506916089,1741046506915593,TRXUSDT,348657278,0.2307,15981.4,1,True
1741046506923913,trxusdt@trade,trade,1741046506916091,1741046506915593,TRXUSDT,348657279,0.2307,28.0,1,True
1741046506923934,trxusdt@trade,trade,1741046506916092,1741046506915593,TRXUSDT,348657280,0.2307,81175.6,1,True
1741046506923956,trxusdt@trade,trade,1741046506916230,1741046506915747,TRXUSDT,348657281,0.2307,8707.4,1,True
