TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22874,73079.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22942,339.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23072,564.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23083,70064.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23086,13047.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23092,11189.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23095,12254.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23097,8216.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23098,23307.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23099,8748.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.231,2761.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.23103,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23101,15390.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23102,36059.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23103,57193.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23105,23015.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23107,25678.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23108,11452.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23109,16325.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.2311,45103.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23111,7316.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23112,2845.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23113,6647.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23114,46279.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23116,15720.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23121,11951.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23177,25.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23263,41988.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.2339,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.2346,18201.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23483,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23529,33603.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23796,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.23801,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,1,0.24007,250.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22178,308.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22363,62772.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22566,38294.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22603,175.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22693,194.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22704,73.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22706,590727.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22782,73.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22796,701.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22804,41872.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22843,187.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22886,4715.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.2291,4816.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22925,8866.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22939,4311.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22943,4.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22967,4307.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22973,47.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22995,17022.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.22997,4392.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23001,27716.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23009,17026.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23013,4362.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23022,27906.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23023,31037.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23027,7168.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23028,29.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23029,7861.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23034,22691.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23036,24509.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23043,2167.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.2305,9261.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23053,33050.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23057,25.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23063,18412.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23064,47.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23071,53733.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23077,31958.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23085,7500.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23087,17022.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.23092,5772.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,0,0.231,392.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.231,0.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23101,19214.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23102,43852.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23103,58319.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23104,16993.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23105,22292.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23106,24566.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23108,15582.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23109,17240.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.2311,51726.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23113,24092.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23114,43874.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23122,247.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23131,8101.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23132,112.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23133,23679.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23137,27601.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23144,7956.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23147,25255.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23152,47.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23157,31522.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23171,46910.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23174,21663.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.2318,77212.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23184,8434.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23187,12044.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23188,17352.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23194,49493.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23201,29544.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23202,27465.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23209,26.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23215,17022.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23221,37664.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23252,8510.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23279,21778.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23299,4397.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23325,0.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23336,4307.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.2335,31652.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23356,4307.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23383,10551.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23384,112545.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.2343,265.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23448,25.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23488,2728.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23575,19921.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23615,138148.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23636,1878.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23661,110662.0
1741046404855,trxusdt@depth@100ms,depthUpdate,1741046404852,1741046404843,TRXUSDT,6918044539722,6918044573135,6918044539676,1,0.23787,314.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.22427,150551.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.22778,4.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.2282,1095.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23005,7500.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23077,17477.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23078,11411.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23086,9601.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23099,714.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.231,0.0
1741046404957,trxusdt@depth@100ms,depthUpdate,1741046404955,1741046404954,TRXUSDT,6918044576844,6918044617075,6918044573135,0,0.23102,0.0
