#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561181886,1744561181882,TRXUSDT,7264667916484,7264667923374,7264667911784,0,0.23355,172.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1875
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588149305,1744588149262,TRXUSDT,7267574158049,7267574167932,7267574132386,0,0.23353,6985.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1876
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584143544,1744584143504,TRXUSDT,7267193379873,7267193383388,7267193377662,0,0.23352,140.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1877
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567370320,1744567370318,TRXUSDT,7265249660779,7265249698928,7265249657391,0,0.23351,1789.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1878
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587442504,1744587442498,TRXUSDT,7267509950800,7267509964286,7267509929049,0,0.2335,59367.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1879
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576382422,1744576382416,TRXUSDT,7266347421528,7266347445758,7266347419206,0,0.23349,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1880
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744564255895,1744564255890,TRXUSDT,7264908572034,7264908577120,7264908557252,0,0.23348,1805.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1881
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558105967,1744558105873,TRXUSDT,7264405863769,7264405863974,7264405860317,0,0.23346,570.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1882
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744546897870,1744546897865,TRXUSDT,7263347371388,7263347382700,7263347368607,0,0.23344,164.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1883
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744559709351,1744559709343,TRXUSDT,7264533517864,7264533520880,7264533517157,0,0.23343,80.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1884
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568788442,1744568788429,TRXUSDT,7265391072142,7265391077674,7265391068495,0,0.23342,164.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1885
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562073369,1744562073366,TRXUSDT,7264745305999,7264745322503,7264745304457,0,0.23341,227.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1886
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582010224,1744582010191,TRXUSDT,7266991389062,7266991394993,7266991386822,0,0.2334,32129.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1887
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744579386648,1744579386637,TRXUSDT,7266727206058,7266727215508,7266727202691,0,0.23339,72.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1888
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560430890,1744560430875,TRXUSDT,7264603254715,7264603258603,7264603249501,0,0.23338,51.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1889
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744566775457,1744566775442,TRXUSDT,7265195695071,7265195699367,7265195692600,0,0.23337,29.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1890
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573182204,1744573182180,TRXUSDT,7265884548560,7265884563491,7265884543176,0,0.23336,1803.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1891
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560239277,1744560239264,TRXUSDT,7264581476259,7264581481627,7264581476067,0,0.23335,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1892
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744571064067,1744571064062,TRXUSDT,7265632765540,7265632772738,7265632764355,0,0.23334,133.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1893
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557704353,1744557704341,TRXUSDT,7264372829014,7264372832566,7264372827926,0,0.23333,80.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1894
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744539505547,1744539505522,TRXUSDT,7262757440626,7262757445332,7262757439224,0,0.23331,157.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1895
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580268718,1744580268703,TRXUSDT,7266811367113,7266811377536,7266811344920,0,0.2333,654.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1896
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562003674,1744562003667,TRXUSDT,7264738648752,7264738652744,7264738647431,0,0.23329,37.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1897
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588293135,1744588293134,TRXUSDT,7267587965311,7267587992167,7267587954595,0,0.23328,403.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1898
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568681163,1744568681162,TRXUSDT,7265381796702,7265381803069,7265381786280,0,0.23326,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1899
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557604361,1744557604317,TRXUSDT,7264363536739,7264363541343,7264363523807,0,0.23325,126.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1900
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561987089,1744561987088,TRXUSDT,7264736673757,7264736685917,7264736672878,0,0.23324,2.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1901
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575645772,1744575645769,TRXUSDT,7266271376560,7266271385517,7266271370763,0,0.2332,233.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1902
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580811996,1744580811995,TRXUSDT,7266866930169,7266866934951,7266866927957,0,0.23319,997.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1903
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557439329,1744557439324,TRXUSDT,7264346743779,7264346754944,7264346739865,0,0.23318,98.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1904
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744559644603,1744559644595,TRXUSDT,7264528528184,7264528533908,7264528527648,0,0.23316,48.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1905
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567246284,1744567246280,TRXUSDT,7265235347858,7265235357083,7265235345516,0,0.23315,763.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1906
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744559363152,1744559363104,TRXUSDT,7264508595707,7264508607540,7264508576832,0,0.23314,79.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1907
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744579386648,1744579386637,TRXUSDT,7266727206058,7266727215508,7266727202691,0,0.23313,134.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1908
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588345440,1744588345358,TRXUSDT,7267592510168,7267592511351,7267592506423,0,0.23312,5254.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1909
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744555759373,1744555759364,TRXUSDT,7264204140354,7264204145829,7264204136733,0,0.2331,76.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1910
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561181886,1744561181882,TRXUSDT,7264667916484,7264667923374,7264667911784,0,0.23309,1596.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1911
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560220319,1744560220318,TRXUSDT,7264579984647,7264580009756,7264579980988,0,0.23308,6559.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1912
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557197794,1744557197750,TRXUSDT,7264325786694,7264325791940,7264325779200,0,0.23305,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1913
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744527577538,1744527577444,TRXUSDT,7261891376078,7261891376368,7261891375272,0,0.23304,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1914
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744570717723,1744570717685,TRXUSDT,7265600147569,7265600150074,7265600147192,0,0.23303,52.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1915
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573481785,1744573481754,TRXUSDT,7265958647096,7265958658683,7265958646847,0,0.23302,24.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1916
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744572255198,1744572255189,TRXUSDT,7265760392474,7265760396436,7265760391631,0,0.23301,132.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1917
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744578536321,1744578536317,TRXUSDT,7266629257975,7266629266705,7266629250344,0,0.233,17407.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1918
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744506867602,1744506867595,TRXUSDT,7260147515873,7260147521695,7260147505389,0,0.23299,666.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1919
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744508342919,1744508342910,TRXUSDT,7260292578672,7260292588334,7260292572304,0,0.23298,104.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1920
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744556479380,1744556479378,TRXUSDT,7264262219472,7264262227985,7264262206763,0,0.23296,346.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1921
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558896765,1744558896761,TRXUSDT,7264476194926,7264476206138,7264476191622,0,0.23295,42.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1922
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562360361,1744562360285,TRXUSDT,7264771726590,7264771728376,7264771718407,0,0.23294,41.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1923
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562056957,1744562056941,TRXUSDT,7264743479956,7264743483915,7264743477987,0,0.23292,178.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1924
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562051824,1744562051814,TRXUSDT,7264742978114,7264742993586,7264742968423,0,0.2329,42973.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1925
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588346800,1744588346752,TRXUSDT,7267592613036,7267592622257,7267592608656,0,0.23287,233.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1926
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567026099,1744567026081,TRXUSDT,7265216761028,7265216765128,7265216754236,0,0.23286,1.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1927
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744542931459,1744542931431,TRXUSDT,7263002087616,7263002092603,7263002085847,0,0.23285,125.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1928
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744522519207,1744522519196,TRXUSDT,7261518044573,7261518074694,7261518043427,0,0.23284,38.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1929
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582296076,1744582296075,TRXUSDT,7267019282453,7267019293272,7267019282289,0,0.23283,68.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1930
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744542631106,1744542631073,TRXUSDT,7262981752834,7262981757582,7262981740877,0,0.23282,56.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1931
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575645772,1744575645769,TRXUSDT,7266271376560,7266271385517,7266271370763,0,0.23281,188.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1932
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744577214451,1744577214437,TRXUSDT,7266462382937,7266462386031,7266462382936,0,0.2328,35950.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1933
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744540827606,1744540827588,TRXUSDT,7262857698580,7262857704528,7262857695943,0,0.23279,38.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1934
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587096964,1744587096870,TRXUSDT,7267477299923,7267477300338,7267477298839,0,0.23278,216.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1935
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561987089,1744561987088,TRXUSDT,7264736673757,7264736685917,7264736672878,0,0.23276,291.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1936
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567372483,1744567372482,TRXUSDT,7265249974680,7265249983346,7265249966866,0,0.23275,42.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1937
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562061258,1744562061243,TRXUSDT,7264743938886,7264743948866,7264743937560,0,0.23272,80.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1938
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562066150,1744562066141,TRXUSDT,7264744641723,7264744676234,7264744640964,0,0.2327,129.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1939
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744559156639,1744559156630,TRXUSDT,7264494060098,7264494075102,7264494038353,0,0.23269,2.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1940
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573236856,1744573236855,TRXUSDT,7265897642870,7265897653721,7265897636905,0,0.23268,294.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1941
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557141223,1744557141172,TRXUSDT,7264321741074,7264321745136,7264321740156,0,0.23266,1122.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1942
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744559417939,1744559417891,TRXUSDT,7264512208828,7264512224058,7264512191982,0,0.23265,42.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1943
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580811996,1744580811995,TRXUSDT,7266866930169,7266866934951,7266866927957,0,0.23263,437.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1944
