LastUpdateId,IsAsk
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
63735818772,0
