TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046415036,trxusdt@trade,trade,1741046415034,1741046415034,TRXUSDT,548322007,0.23077,72.0,1,MARKET
1741046415555,trxusdt@trade,trade,1741046415554,1741046415554,TRXUSDT,548322008,0.23076,43.0,1,MARKET
1741046415799,trxusdt@trade,trade,1741046415794,1741046415793,TRXUSDT,548322009,0.23076,2632.0,1,MARKET
1741046415846,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322010,0.23075,129.0,1,MARKET
1741046415847,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322011,0.23075,433.0,1,MARKET
1741046415847,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322012,0.23075,867.0,1,MARKET
1741046415847,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322013,0.23075,216.0,1,MARKET
1741046415847,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322014,0.23075,867.0,1,MARKET
1741046415847,trxusdt@trade,trade,1741046415842,1741046415842,TRXUSDT,548322015,0.23075,3755.0,1,MARKET
1741046415858,trxusdt@trade,trade,1741046415855,1741046415855,TRXUSDT,548322016,0.23074,45.0,1,MARKET
1741046415858,trxusdt@trade,trade,1741046415855,1741046415855,TRXUSDT,548322017,0.23074,72.0,1,MARKET
1741046415858,trxusdt@trade,trade,1741046415855,1741046415855,TRXUSDT,548322018,0.23074,746.0,1,MARKET
1741046415858,trxusdt@trade,trade,1741046415855,1741046415855,TRXUSDT,548322019,0.23073,129.0,1,MARKET
1741046415858,trxusdt@trade,trade,1741046415855,1741046415855,TRXUSDT,548322020,0.23073,129.0,1,MARKET
1741046415877,trxusdt@trade,trade,1741046415876,1741046415875,TRXUSDT,548322021,0.23072,72.0,1,MARKET
1741046415877,trxusdt@trade,trade,1741046415876,1741046415875,TRXUSDT,548322022,0.23072,27.0,1,MARKET
1741046416158,trxusdt@trade,trade,1741046416157,1741046416156,TRXUSDT,548322023,0.23071,565.0,0,MARKET
1741046417192,trxusdt@trade,trade,1741046417191,1741046417191,TRXUSDT,548322024,0.2307,25.0,1,MARKET
1741046417222,trxusdt@trade,trade,1741046417220,1741046417219,TRXUSDT,548322025,0.2307,25.0,1,MARKET
1741046417222,trxusdt@trade,trade,1741046417220,1741046417219,TRXUSDT,548322026,0.2307,19.0,1,MARKET
1741046417414,trxusdt@trade,trade,1741046417412,1741046417412,TRXUSDT,548322027,0.2307,43.0,1,MARKET
1741046417435,trxusdt@trade,trade,1741046417434,1741046417433,TRXUSDT,548322028,0.2307,36.0,1,MARKET
1741046418258,trxusdt@trade,trade,1741046418256,1741046418256,TRXUSDT,548322029,0.2307,113.0,1,MARKET
1741046418671,trxusdt@trade,trade,1741046418670,1741046418669,TRXUSDT,548322030,0.23071,4.0,0,MARKET
1741046418787,trxusdt@trade,trade,1741046418786,1741046418786,TRXUSDT,548322031,0.2307,34.0,1,MARKET
1741046419246,trxusdt@trade,trade,1741046419244,1741046419244,TRXUSDT,548322032,0.2307,938.0,1,MARKET
1741046419246,trxusdt@trade,trade,1741046419244,1741046419244,TRXUSDT,548322033,0.2307,23.0,1,MARKET
1741046419246,trxusdt@trade,trade,1741046419244,1741046419244,TRXUSDT,548322034,0.2307,656.0,1,MARKET
1741046419246,trxusdt@trade,trade,1741046419244,1741046419244,TRXUSDT,548322035,0.2307,1453.0,1,MARKET
1741046419250,trxusdt@trade,trade,1741046419248,1741046419248,TRXUSDT,548322036,0.2307,41297.0,1,MARKET
1741046419250,trxusdt@trade,trade,1741046419248,1741046419248,TRXUSDT,548322037,0.2307,72.0,1,MARKET
1741046419489,trxusdt@trade,trade,1741046419487,1741046419487,TRXUSDT,548322038,0.23069,24.0,1,MARKET
1741046419603,trxusdt@trade,trade,1741046419601,1741046419601,TRXUSDT,548322039,0.23069,1090.0,1,MARKET
1741046419603,trxusdt@trade,trade,1741046419601,1741046419601,TRXUSDT,548322040,0.23069,339.0,1,MARKET
1741046419616,trxusdt@trade,trade,1741046419615,1741046419614,TRXUSDT,548322041,0.23069,129.0,1,MARKET
1741046419616,trxusdt@trade,trade,1741046419615,1741046419614,TRXUSDT,548322042,0.23069,4660.0,1,MARKET
1741046419617,trxusdt@trade,trade,1741046419616,1741046419616,TRXUSDT,548322043,0.23069,1579.0,1,MARKET
1741046419765,trxusdt@trade,trade,1741046419763,1741046419763,TRXUSDT,548322044,0.23068,3280.0,1,MARKET
1741046419847,trxusdt@trade,trade,1741046419846,1741046419845,TRXUSDT,548322045,0.23069,6.0,0,MARKET
1741046420186,trxusdt@trade,trade,1741046420185,1741046420184,TRXUSDT,548322046,0.23068,57.0,1,MARKET
1741046420188,trxusdt@trade,trade,1741046420187,1741046420187,TRXUSDT,548322047,0.23068,853.0,1,MARKET
1741046420188,trxusdt@trade,trade,1741046420187,1741046420187,TRXUSDT,548322048,0.23068,27.0,1,MARKET
1741046420188,trxusdt@trade,trade,1741046420187,1741046420187,TRXUSDT,548322049,0.23068,25.0,1,MARKET
1741046420188,trxusdt@trade,trade,1741046420187,1741046420187,TRXUSDT,548322050,0.23068,2092.0,1,MARKET
1741046420190,trxusdt@trade,trade,1741046420189,1741046420189,TRXUSDT,548322051,0.23068,488.0,1,MARKET
1741046420190,trxusdt@trade,trade,1741046420189,1741046420189,TRXUSDT,548322052,0.23068,2637.0,1,MARKET
1741046420190,trxusdt@trade,trade,1741046420189,1741046420189,TRXUSDT,548322053,0.23068,72.0,1,MARKET
1741046420191,trxusdt@trade,trade,1741046420189,1741046420189,TRXUSDT,548322054,0.23068,23.0,1,MARKET
1741046420193,trxusdt@trade,trade,1741046420191,1741046420190,TRXUSDT,548322055,0.23067,433.0,1,MARKET
1741046420193,trxusdt@trade,trade,1741046420191,1741046420190,TRXUSDT,548322056,0.23067,25.0,1,MARKET
1741046420193,trxusdt@trade,trade,1741046420191,1741046420190,TRXUSDT,548322057,0.23067,4.0,1,MARKET
1741046420193,trxusdt@trade,trade,1741046420191,1741046420190,TRXUSDT,548322058,0.23067,1377.0,1,MARKET
1741046420561,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322059,0.23066,4.0,1,MARKET
1741046420563,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322060,0.23066,72.0,1,MARKET
1741046420563,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322061,0.23066,22.0,1,MARKET
1741046420563,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322062,0.23066,2435.0,1,MARKET
1741046420563,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322063,0.23066,4271.0,1,MARKET
1741046420563,trxusdt@trade,trade,1741046420559,1741046420558,TRXUSDT,548322064,0.23066,72.0,1,MARKET
1741046420584,trxusdt@trade,trade,1741046420580,1741046420580,TRXUSDT,548322065,0.23065,25.0,1,MARKET
1741046420885,trxusdt@trade,trade,1741046420883,1741046420882,TRXUSDT,548322066,0.23065,44.0,0,MARKET
1741046420885,trxusdt@trade,trade,1741046420883,1741046420882,TRXUSDT,548322067,0.23065,680.0,0,MARKET
1741046420885,trxusdt@trade,trade,1741046420883,1741046420882,TRXUSDT,548322068,0.23065,116.0,0,MARKET
1741046420900,trxusdt@trade,trade,1741046420898,1741046420897,TRXUSDT,548322069,0.23064,25.0,1,MARKET
1741046420900,trxusdt@trade,trade,1741046420898,1741046420897,TRXUSDT,548322070,0.23064,18.0,1,MARKET
1741046421023,trxusdt@trade,trade,1741046421021,1741046421020,TRXUSDT,548322071,0.23064,25.0,1,MARKET
1741046421023,trxusdt@trade,trade,1741046421021,1741046421020,TRXUSDT,548322072,0.23064,868.0,1,MARKET
1741046421023,trxusdt@trade,trade,1741046421021,1741046421020,TRXUSDT,548322073,0.23064,434.0,1,MARKET
1741046421023,trxusdt@trade,trade,1741046421021,1741046421020,TRXUSDT,548322074,0.23064,16.0,1,MARKET
1741046421210,trxusdt@trade,trade,1741046421208,1741046421207,TRXUSDT,548322075,0.23064,852.0,1,MARKET
1741046421210,trxusdt@trade,trade,1741046421208,1741046421207,TRXUSDT,548322076,0.23064,936.0,1,MARKET
1741046421711,trxusdt@trade,trade,1741046421710,1741046421710,TRXUSDT,548322077,0.23064,44.0,1,MARKET
1741046422060,trxusdt@trade,trade,1741046422058,1741046422058,TRXUSDT,548322078,0.23065,646.0,0,MARKET
1741046422060,trxusdt@trade,trade,1741046422058,1741046422058,TRXUSDT,548322079,0.23065,712.0,0,MARKET
1741046422060,trxusdt@trade,trade,1741046422058,1741046422058,TRXUSDT,548322080,0.23065,439.0,0,MARKET
1741046422542,trxusdt@trade,trade,1741046422540,1741046422540,TRXUSDT,548322081,0.23064,130.0,1,MARKET
1741046422633,trxusdt@trade,trade,1741046422632,1741046422632,TRXUSDT,548322082,0.23065,510.0,0,MARKET
1741046422634,trxusdt@trade,trade,1741046422632,1741046422632,TRXUSDT,548322083,0.23065,949.0,0,MARKET
1741046422634,trxusdt@trade,trade,1741046422632,1741046422632,TRXUSDT,548322084,0.23065,352.0,0,MARKET
1741046422642,trxusdt@trade,trade,1741046422641,1741046422641,TRXUSDT,548322085,0.23065,4.0,0,MARKET
1741046423041,trxusdt@trade,trade,1741046423040,1741046423040,TRXUSDT,548322086,0.23065,2008.0,0,MARKET
1741046423616,trxusdt@trade,trade,1741046423613,1741046423613,TRXUSDT,548322087,0.23065,43.0,0,MARKET
1741046423730,trxusdt@trade,trade,1741046423727,1741046423726,TRXUSDT,548322088,0.23064,2308.0,1,MARKET
1741046423735,trxusdt@trade,trade,1741046423730,1741046423729,TRXUSDT,548322089,0.23064,10576.0,1,MARKET
1741046423736,trxusdt@trade,trade,1741046423730,1741046423730,TRXUSDT,548322090,0.23064,2943.0,1,MARKET
1741046423736,trxusdt@trade,trade,1741046423731,1741046423730,TRXUSDT,548322091,0.23064,12811.0,1,MARKET
1741046423738,trxusdt@trade,trade,1741046423733,1741046423732,TRXUSDT,548322092,0.23064,13982.0,1,MARKET
1741046423738,trxusdt@trade,trade,1741046423733,1741046423732,TRXUSDT,548322093,0.23064,1897.0,1,MARKET
1741046423738,trxusdt@trade,trade,1741046423733,1741046423732,TRXUSDT,548322094,0.23064,49994.0,1,MARKET
1741046423742,trxusdt@trade,trade,1741046423735,1741046423734,TRXUSDT,548322095,0.23064,80816.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423735,1741046423734,TRXUSDT,548322096,0.23064,14818.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423735,1741046423734,TRXUSDT,548322097,0.23064,12690.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423736,1741046423734,TRXUSDT,548322098,0.23064,1682.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423736,1741046423734,TRXUSDT,548322099,0.23064,2877.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423736,1741046423734,TRXUSDT,548322100,0.23064,3315.0,1,MARKET
1741046423745,trxusdt@trade,trade,1741046423736,1741046423734,TRXUSDT,548322101,0.23064,5387.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423736,1741046423734,TRXUSDT,548322102,0.23064,12275.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423736,1741046423735,TRXUSDT,548322103,0.23064,27253.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423736,1741046423735,TRXUSDT,548322104,0.23064,60327.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423736,1741046423735,TRXUSDT,548322105,0.23064,36730.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423736,1741046423735,TRXUSDT,548322106,0.23064,1601.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423737,1741046423735,TRXUSDT,548322107,0.23064,4432.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423737,1741046423735,TRXUSDT,548322108,0.23064,1664.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423737,1741046423736,TRXUSDT,548322109,0.23064,4139.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423737,1741046423736,TRXUSDT,548322110,0.23064,17844.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423736,TRXUSDT,548322111,0.23064,1843.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423736,TRXUSDT,548322112,0.23064,60.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423736,TRXUSDT,548322113,0.23064,4035.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423736,TRXUSDT,548322114,0.23064,2629.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423736,TRXUSDT,548322115,0.23064,42956.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423737,TRXUSDT,548322116,0.23064,15257.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423737,TRXUSDT,548322117,0.23064,2079.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423737,TRXUSDT,548322118,0.23064,3086.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423738,1741046423737,TRXUSDT,548322119,0.23064,11708.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322120,0.23064,2477.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322121,0.23064,9521.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322122,0.23064,14505.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322123,0.23064,1447.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322124,0.23064,13775.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322125,0.23064,8365.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322126,0.23064,3819.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322127,0.23064,34407.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322128,0.23064,2187.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322129,0.23064,72.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322130,0.23064,103.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322131,0.23064,23.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322132,0.23064,22.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322133,0.23064,22.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322134,0.23063,4.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322135,0.23063,4.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322136,0.23063,25.0,1,MARKET
1741046423746,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322137,0.23063,25.0,1,MARKET
1741046423747,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322138,0.23063,2828.0,1,MARKET
1741046423747,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322139,0.23063,1083.0,1,MARKET
1741046423747,trxusdt@trade,trade,1741046423739,1741046423737,TRXUSDT,548322140,0.23063,2080.0,1,MARKET
1741046423748,trxusdt@trade,trade,1741046423739,1741046423738,TRXUSDT,548322141,0.23063,1920.0,1,MARKET
1741046423749,trxusdt@trade,trade,1741046423739,1741046423738,TRXUSDT,548322142,0.23063,4.0,1,MARKET
1741046423749,trxusdt@trade,trade,1741046423742,1741046423740,TRXUSDT,548322143,0.23064,46.0,1,MARKET
1741046423749,trxusdt@trade,trade,1741046423742,1741046423741,TRXUSDT,548322144,0.23064,226.0,1,MARKET
1741046423758,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322145,0.23062,4.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322146,0.23062,72.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322147,0.23062,4.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322148,0.23061,5.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322149,0.23061,129.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322150,0.23061,129.0,1,MARKET
1741046423759,trxusdt@trade,trade,1741046423755,1741046423755,TRXUSDT,548322151,0.23061,7085.0,1,MARKET
1741046423762,trxusdt@trade,trade,1741046423759,1741046423759,TRXUSDT,548322152,0.2306,520.0,1,MARKET
1741046423762,trxusdt@trade,trade,1741046423759,1741046423759,TRXUSDT,548322153,0.2306,72.0,1,MARKET
1741046423762,trxusdt@trade,trade,1741046423759,1741046423759,TRXUSDT,548322154,0.2306,64.0,1,MARKET
1741046423797,trxusdt@trade,trade,1741046423795,1741046423795,TRXUSDT,548322155,0.2306,4925.0,1,MARKET
1741046423798,trxusdt@trade,trade,1741046423796,1741046423795,TRXUSDT,548322156,0.2306,388.0,1,MARKET
1741046423798,trxusdt@trade,trade,1741046423796,1741046423795,TRXUSDT,548322157,0.2306,2113.0,1,MARKET
1741046423798,trxusdt@trade,trade,1741046423796,1741046423795,TRXUSDT,548322158,0.2306,4413.0,1,MARKET
1741046423798,trxusdt@trade,trade,1741046423796,1741046423796,TRXUSDT,548322159,0.2306,5975.0,1,MARKET
1741046423799,trxusdt@trade,trade,1741046423797,1741046423797,TRXUSDT,548322160,0.2306,4838.0,1,MARKET
1741046423800,trxusdt@trade,trade,1741046423798,1741046423797,TRXUSDT,548322161,0.2306,6824.0,1,MARKET
1741046423800,trxusdt@trade,trade,1741046423798,1741046423797,TRXUSDT,548322162,0.2306,9366.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322163,0.23059,5.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322164,0.23059,27.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322165,0.23059,190.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322166,0.23059,25.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322167,0.23059,1114.0,1,MARKET
1741046423809,trxusdt@trade,trade,1741046423808,1741046423807,TRXUSDT,548322168,0.23059,4000.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322169,0.23058,72.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322170,0.23058,26.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322171,0.23058,410.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322172,0.23058,25.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322173,0.23058,72.0,1,MARKET
1741046423890,trxusdt@trade,trade,1741046423888,1741046423888,TRXUSDT,548322174,0.23058,615.0,1,MARKET
1741046424009,trxusdt@trade,trade,1741046424007,1741046424007,TRXUSDT,548322175,0.23058,215.0,1,MARKET
1741046424011,trxusdt@trade,trade,1741046424009,1741046424008,TRXUSDT,548322176,0.23058,216.0,1,MARKET
1741046424390,trxusdt@trade,trade,1741046424386,1741046424386,TRXUSDT,548322177,0.23058,232.0,1,MARKET
1741046424390,trxusdt@trade,trade,1741046424386,1741046424386,TRXUSDT,548322178,0.23058,3020.0,1,MARKET
1741046424392,trxusdt@trade,trade,1741046424388,1741046424387,TRXUSDT,548322179,0.23058,72.0,1,MARKET
1741046424399,trxusdt@trade,trade,1741046424396,1741046424395,TRXUSDT,548322180,0.23057,43.0,1,MARKET
1741046424588,trxusdt@trade,trade,1741046424586,1741046424586,TRXUSDT,548322181,0.23057,2055.0,1,MARKET
1741046424588,trxusdt@trade,trade,1741046424586,1741046424586,TRXUSDT,548322182,0.23057,164.0,1,MARKET
1741046424607,trxusdt@trade,trade,1741046424604,1741046424604,TRXUSDT,548322183,0.23057,4461.0,1,MARKET
1741046424607,trxusdt@trade,trade,1741046424604,1741046424604,TRXUSDT,548322184,0.23057,625.0,1,MARKET
1741046424610,trxusdt@trade,trade,1741046424608,1741046424607,TRXUSDT,548322185,0.23058,1880.0,0,MARKET
1741046424610,trxusdt@trade,trade,1741046424608,1741046424607,TRXUSDT,548322186,0.23058,563.0,0,MARKET
1741046424610,trxusdt@trade,trade,1741046424608,1741046424607,TRXUSDT,548322187,0.23058,1557.0,0,MARKET
1741046424621,trxusdt@trade,trade,1741046424618,1741046424618,TRXUSDT,548322188,0.23057,1659.0,1,MARKET
1741046424621,trxusdt@trade,trade,1741046424618,1741046424618,TRXUSDT,548322189,0.23057,72.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322190,0.23057,33.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322191,0.23057,36.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322192,0.23057,198.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322193,0.23057,29.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322194,0.23057,704.0,1,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322195,0.23058,947.0,0,MARKET
1741046425204,trxusdt@trade,trade,1741046425201,1741046425201,TRXUSDT,548322196,0.23058,316.0,0,MARKET
1741046425603,trxusdt@trade,trade,1741046425601,1741046425601,TRXUSDT,548322197,0.23057,89.0,1,MARKET
1741046425716,trxusdt@trade,trade,1741046425714,1741046425714,TRXUSDT,548322198,0.23057,55.0,1,MARKET
1741046426048,trxusdt@trade,trade,1741046426040,1741046426039,TRXUSDT,548322199,0.23057,77.0,1,MARKET
1741046426250,trxusdt@trade,trade,1741046426249,1741046426248,TRXUSDT,548322200,0.23057,1037.0,1,MARKET
1741046426451,trxusdt@trade,trade,1741046426448,1741046426448,TRXUSDT,548322201,0.23058,714.0,0,MARKET
1741046426451,trxusdt@trade,trade,1741046426448,1741046426448,TRXUSDT,548322202,0.23058,1275.0,0,MARKET
1741046426451,trxusdt@trade,trade,1741046426448,1741046426448,TRXUSDT,548322203,0.23058,56.0,0,MARKET
1741046426451,trxusdt@trade,trade,1741046426448,1741046426448,TRXUSDT,548322204,0.23058,616.0,0,MARKET
1741046426451,trxusdt@trade,trade,1741046426448,1741046426448,TRXUSDT,548322205,0.23058,5336.0,0,MARKET
