TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046409663011,trxusdt@depth@100ms,depthUpdate,1741046409662556,TRXUSDT,5434434934,5434434935,1,0.2317,348371.9
1741046409865682,trxusdt@depth@100ms,depthUpdate,1741046409864645,TRXUSDT,5434434936,5434434938,0,0.2309,1007761.0
1741046409865682,trxusdt@depth@100ms,depthUpdate,1741046409864645,TRXUSDT,5434434936,5434434938,0,0.2308,683276.7
1741046409865682,trxusdt@depth@100ms,depthUpdate,1741046409864645,TRXUSDT,5434434936,5434434938,1,0.2312,368001.7
1741046409963409,trxusdt@depth@100ms,depthUpdate,1741046409962615,TRXUSDT,5434434939,5434434945,0,0.2311,522103.8
1741046409963409,trxusdt@depth@100ms,depthUpdate,1741046409962615,TRXUSDT,5434434939,5434434945,1,0.2312,372329.9
1741046409963409,trxusdt@depth@100ms,depthUpdate,1741046409962615,TRXUSDT,5434434939,5434434945,1,0.2313,420646.7
1741046409963409,trxusdt@depth@100ms,depthUpdate,1741046409962615,TRXUSDT,5434434939,5434434945,1,0.2314,749183.2
1741046409963409,trxusdt@depth@100ms,depthUpdate,1741046409962615,TRXUSDT,5434434939,5434434945,1,0.2315,1056338.9
1741046410063361,trxusdt@depth@100ms,depthUpdate,1741046410062680,TRXUSDT,5434434946,5434434952,0,0.2311,521673.8
1741046410063361,trxusdt@depth@100ms,depthUpdate,1741046410062680,TRXUSDT,5434434946,5434434952,0,0.231,596942.5
1741046410063361,trxusdt@depth@100ms,depthUpdate,1741046410062680,TRXUSDT,5434434946,5434434952,1,0.2312,372329.9
1741046410163182,trxusdt@depth@100ms,depthUpdate,1741046410162738,TRXUSDT,5434434953,5434434956,0,0.2311,517557.6
1741046410163182,trxusdt@depth@100ms,depthUpdate,1741046410162738,TRXUSDT,5434434953,5434434956,0,0.231,583959.8
1741046410163182,trxusdt@depth@100ms,depthUpdate,1741046410162738,TRXUSDT,5434434953,5434434956,1,0.2317,358867.2
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,0,0.2302,152480.2
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,0,0.2301,193289.7
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,1,0.2312,386205.3
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,1,0.2313,410286.0
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,1,0.2315,1066966.1
1741046410263196,trxusdt@depth@100ms,depthUpdate,1741046410262647,TRXUSDT,5434434957,5434434965,1,0.2317,328371.9
1741046410363275,trxusdt@depth@100ms,depthUpdate,1741046410362647,TRXUSDT,5434434966,5434434970,1,0.2312,388310.2
1741046410363275,trxusdt@depth@100ms,depthUpdate,1741046410362647,TRXUSDT,5434434966,5434434970,1,0.2317,328371.9
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,0,0.2311,461327.8
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,0,0.2309,1007806.6
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,0,0.2297,71003.2
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,1,0.2312,399596.6
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,1,0.2314,850200.5
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,1,0.2315,965948.8
1741046410463119,trxusdt@depth@100ms,depthUpdate,1741046410462586,TRXUSDT,5434434971,5434434982,1,0.2318,238974.0
1741046410563001,trxusdt@depth@100ms,depthUpdate,1741046410562386,TRXUSDT,5434434983,5434434985,0,0.2311,457233.1
1741046410563001,trxusdt@depth@100ms,depthUpdate,1741046410562386,TRXUSDT,5434434983,5434434985,0,0.2308,693772.0
1741046410662946,trxusdt@depth@100ms,depthUpdate,1741046410662582,TRXUSDT,5434434986,5434434987,1,0.2313,412449.0
1741046410662946,trxusdt@depth@100ms,depthUpdate,1741046410662582,TRXUSDT,5434434986,5434434987,1,0.2314,852363.5
1741046410762982,trxusdt@depth@100ms,depthUpdate,1741046410762546,TRXUSDT,5434434988,5434434989,1,0.2313,423265.0
1741046410762982,trxusdt@depth@100ms,depthUpdate,1741046410762546,TRXUSDT,5434434988,5434434989,1,0.2314,841547.8
1741046410863098,trxusdt@depth@100ms,depthUpdate,1741046410862477,TRXUSDT,5434434990,5434434990,0,0.2288,13159.6
1741046411063236,trxusdt@depth@100ms,depthUpdate,1741046411062719,TRXUSDT,5434434991,5434434993,0,0.229,25335.8
1741046411063236,trxusdt@depth@100ms,depthUpdate,1741046411062719,TRXUSDT,5434434991,5434434993,1,0.2312,399482.9
1741046411063236,trxusdt@depth@100ms,depthUpdate,1741046411062719,TRXUSDT,5434434991,5434434993,1,0.2369,1323.1
1741046411163326,trxusdt@depth@100ms,depthUpdate,1741046411162539,TRXUSDT,5434434994,5434434996,0,0.2311,461133.1
1741046411163326,trxusdt@depth@100ms,depthUpdate,1741046411162539,TRXUSDT,5434434994,5434434996,1,0.2312,402482.9
1741046411163326,trxusdt@depth@100ms,depthUpdate,1741046411162539,TRXUSDT,5434434994,5434434996,1,0.2317,338867.2
1741046411262979,trxusdt@depth@100ms,depthUpdate,1741046411262599,TRXUSDT,5434434997,5434435003,0,0.2311,457233.1
1741046411262979,trxusdt@depth@100ms,depthUpdate,1741046411262599,TRXUSDT,5434434997,5434435003,0,0.231,587859.8
1741046411262979,trxusdt@depth@100ms,depthUpdate,1741046411262599,TRXUSDT,5434434997,5434435003,1,0.2312,399482.9
1741046411262979,trxusdt@depth@100ms,depthUpdate,1741046411262599,TRXUSDT,5434434997,5434435003,1,0.2313,423265.0
1741046411463885,trxusdt@depth@100ms,depthUpdate,1741046411462511,TRXUSDT,5434435004,5434435004,1,0.2312,399038.3
1741046411563311,trxusdt@depth@100ms,depthUpdate,1741046411562542,TRXUSDT,5434435005,5434435008,0,0.231,583959.8
1741046411563311,trxusdt@depth@100ms,depthUpdate,1741046411562542,TRXUSDT,5434435005,5434435008,1,0.2312,399636.4
1741046411563311,trxusdt@depth@100ms,depthUpdate,1741046411562542,TRXUSDT,5434435005,5434435008,1,0.2313,433896.5
1741046411563311,trxusdt@depth@100ms,depthUpdate,1741046411562542,TRXUSDT,5434435005,5434435008,1,0.2314,831182.3
1741046411763088,trxusdt@depth@100ms,depthUpdate,1741046411762548,TRXUSDT,5434435009,5434435009,0,0.2311,457038.4
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.2311,0.0
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.231,307839.8
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.2309,940737.1
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.2308,672098.0
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.2307,179335.4
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,0,0.2306,191262.6
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2311,308881.1
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2312,399658.2
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2313,426022.3
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2314,831151.2
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2315,905369.0
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2316,444705.7
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2318,235773.4
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2337,5333.9
1741046411863709,trxusdt@depth@100ms,depthUpdate,1741046411862662,TRXUSDT,5434435010,5434435078,1,0.2339,604.4
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.231,237098.0
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.2309,933156.2
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.2308,669145.7
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.2307,327298.0
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.2304,205602.6
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,0,0.2303,118361.5
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,1,0.2311,322486.3
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,1,0.2312,395344.5
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,1,0.2313,498279.0
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,1,0.2314,830397.7
1741046411963550,trxusdt@depth@100ms,depthUpdate,1741046411962656,TRXUSDT,5434435079,5434435122,1,0.2316,431739.2
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,0,0.231,236881.6
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,0,0.2308,710302.1
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,1,0.2311,319439.3
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,1,0.2312,503231.4
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,1,0.2315,873173.1
1741046412063293,trxusdt@depth@100ms,depthUpdate,1741046412062421,TRXUSDT,5434435123,5434435132,1,0.2317,262411.6
1741046412163349,trxusdt@depth@100ms,depthUpdate,1741046412162619,TRXUSDT,5434435133,5434435135,0,0.231,236665.3
1741046412263117,trxusdt@depth@100ms,depthUpdate,1741046412262532,TRXUSDT,5434435136,5434435136,1,0.2312,502633.3
1741046412363779,trxusdt@depth@100ms,depthUpdate,1741046412362593,TRXUSDT,5434435137,5434435139,0,0.2302,148979.5
1741046412363779,trxusdt@depth@100ms,depthUpdate,1741046412362593,TRXUSDT,5434435137,5434435139,0,0.2301,196791.9
1741046412363779,trxusdt@depth@100ms,depthUpdate,1741046412362593,TRXUSDT,5434435137,5434435139,1,0.2311,324704.0
1741046412363779,trxusdt@depth@100ms,depthUpdate,1741046412362593,TRXUSDT,5434435137,5434435139,1,0.2315,755693.1
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,0,0.231,253147.2
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,0,0.2309,928823.7
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,0,0.2308,723303.9
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,0,0.2307,305613.4
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,0,0.2306,236993.2
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2311,198573.4
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2312,430507.2
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2313,497630.5
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2314,781195.3
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2315,673113.2
1741046412463475,trxusdt@depth@100ms,depthUpdate,1741046412462619,TRXUSDT,5434435140,5434435159,1,0.2316,431553.1
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.231,340232.8
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.2309,939657.6
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.2308,710301.1
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.2306,258681.9
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.2304,195097.0
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,0,0.2303,96642.3
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,1,0.2311,77971.1
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,1,0.2312,429425.7
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,1,0.2314,732242.0
1741046412564212,trxusdt@depth@100ms,depthUpdate,1741046412562590,TRXUSDT,5434435160,5434435176,1,0.2316,310762.1
1741046412663328,trxusdt@depth@100ms,depthUpdate,1741046412662515,TRXUSDT,5434435177,5434435181,0,0.2309,940739.6
1741046412663328,trxusdt@depth@100ms,depthUpdate,1741046412662515,TRXUSDT,5434435177,5434435181,0,0.2307,328142.5
1741046412663328,trxusdt@depth@100ms,depthUpdate,1741046412662515,TRXUSDT,5434435177,5434435181,1,0.2311,75530.3
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,0,0.231,341725.8
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,0,0.2309,590153.2
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,0,0.2294,22355.2
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,0,0.228,6631.0
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,0,0.2273,902.9
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,1,0.2311,51204.9
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,1,0.2314,574034.2
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,1,0.233,33655.6
1741046412763762,trxusdt@depth@100ms,depthUpdate,1741046412762548,TRXUSDT,5434435182,5434435195,1,0.2349,5180.3
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.231,330446.2
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.2306,278681.9
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.2304,155097.0
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.2303,136642.3
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.2289,18117.6
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,0,0.2288,43159.6
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2313,486999.0
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2314,584674.6
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2318,275773.4
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2319,246167.4
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2333,44642.9
1741046412863329,trxusdt@depth@100ms,depthUpdate,1741046412862588,TRXUSDT,5434435196,5434435207,1,0.2334,17328.1
1741046412963297,trxusdt@depth@100ms,depthUpdate,1741046412962594,TRXUSDT,5434435208,5434435209,0,0.2305,155634.8
1741046412963297,trxusdt@depth@100ms,depthUpdate,1741046412962594,TRXUSDT,5434435208,5434435209,1,0.2311,51853.9
1741046413063422,trxusdt@depth@100ms,depthUpdate,1741046413062572,TRXUSDT,5434435210,5434435211,0,0.231,330662.6
1741046413063422,trxusdt@depth@100ms,depthUpdate,1741046413062572,TRXUSDT,5434435210,5434435211,0,0.0832,9458.2
1741046413163064,trxusdt@depth@100ms,depthUpdate,1741046413162465,TRXUSDT,5434435212,5434435212,0,0.231,330878.9
1741046413263239,trxusdt@depth@100ms,depthUpdate,1741046413262584,TRXUSDT,5434435213,5434435214,0,0.2302,126133.4
1741046413263239,trxusdt@depth@100ms,depthUpdate,1741046413262584,TRXUSDT,5434435213,5434435214,0,0.2301,219641.9
1741046413363337,trxusdt@depth@100ms,depthUpdate,1741046413362734,TRXUSDT,5434435215,5434435218,0,0.231,330878.9
1741046413363337,trxusdt@depth@100ms,depthUpdate,1741046413362734,TRXUSDT,5434435215,5434435218,1,0.2311,72283.9
1741046413363337,trxusdt@depth@100ms,depthUpdate,1741046413362734,TRXUSDT,5434435215,5434435218,1,0.2312,427262.7
1741046413562872,trxusdt@depth@100ms,depthUpdate,1741046413562398,TRXUSDT,5434435219,5434435223,1,0.2311,83964.7
1741046413763307,trxusdt@depth@100ms,depthUpdate,1741046413762547,TRXUSDT,5434435224,5434435224,1,0.2311,181149.7
1741046413863633,trxusdt@depth@100ms,depthUpdate,1741046413862504,TRXUSDT,5434435225,5434435228,0,0.231,252713.9
1741046413863633,trxusdt@depth@100ms,depthUpdate,1741046413862504,TRXUSDT,5434435225,5434435228,0,0.1733,7645.1
1741046413963576,trxusdt@depth@100ms,depthUpdate,1741046413962619,TRXUSDT,5434435229,5434435240,0,0.2309,568642.9
1741046413963576,trxusdt@depth@100ms,depthUpdate,1741046413962619,TRXUSDT,5434435229,5434435240,0,0.2307,338056.8
1741046413963576,trxusdt@depth@100ms,depthUpdate,1741046413962619,TRXUSDT,5434435229,5434435240,0,0.2305,167405.1
1741046413963576,trxusdt@depth@100ms,depthUpdate,1741046413962619,TRXUSDT,5434435229,5434435240,1,0.2311,200212.7
1741046413963576,trxusdt@depth@100ms,depthUpdate,1741046413962619,TRXUSDT,5434435229,5434435240,1,0.2312,499388.8
1741046414063484,trxusdt@depth@100ms,depthUpdate,1741046414062748,TRXUSDT,5434435241,5434435241,1,0.2369,1297.7
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,0,0.231,237780.0
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,0,0.2309,572975.3
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,0,0.2306,258681.9
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,0,0.2305,187405.1
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.2311,200104.7
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.2313,486953.4
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.2316,322532.4
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.2318,264003.1
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.232,366595.8
1741046414163162,trxusdt@depth@100ms,depthUpdate,1741046414162462,TRXUSDT,5434435242,5434435253,1,0.2321,181517.9
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.231,111369.5
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2309,569091.0
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2308,580593.5
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2307,316321.5
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2304,178138.6
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2302,147861.0
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2296,58245.5
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.2285,17139.6
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.1155,6248.4
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,0,0.1154,0.0
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,1,0.2311,214299.7
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,1,0.2312,513456.1
1741046414263354,trxusdt@depth@100ms,depthUpdate,1741046414262558,TRXUSDT,5434435254,5434435333,1,0.2313,475771.6
