##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,83680.79000000,0.95425000
1744588800258,1744588800180,66711751276,0,83680.72000000,0.00980000
1744588800258,1744588800180,66711751276,0,83680.21000000,0.01123000
1744588800258,1744588800180,66711751276,0,83680.00000000,0.00231000
1744588800258,1744588800180,66711751276,0,83679.85000000,0.59851000
1744588800258,1744588800180,66711751276,0,83679.78000000,0.00010000
1744588800258,1744588800180,66711751276,0,83679.69000000,0.04000000
1744588800258,1744588800180,66711751276,0,83679.56000000,0.00007000
1744588800258,1744588800180,66711751276,0,83679.38000000,0.00652000
1744588800258,1744588800180,66711751276,0,83679.36000000,0.65399000
1744588800258,1744588800180,66711751276,0,83679.27000000,0.19257000
1744588800258,1744588800180,66711751276,0,83679.26000000,0.43650000
1744588800258,1744588800180,66711751276,0,83678.75000000,0.02500000
1744588800258,1744588800180,66711751276,0,83678.65000000,0.01853000
1744588800258,1744588800180,66711751276,0,83678.53000000,0.00360000
1744588800258,1744588800180,66711751276,0,83678.49000000,0.00013000
1744588800258,1744588800180,66711751276,0,83678.23000000,0.00013000
1744588800258,1744588800180,66711751276,0,83678.00000000,0.00011000
1744588800258,1744588800180,66711751276,0,83677.86000000,0.00171000
1744588800258,1744588800180,66711751276,0,83677.66000000,0.00987000
1744588800258,1744588800180,66711751276,0,83677.64000000,0.00955000
1744588800258,1744588800180,66711751276,0,83677.12000000,0.01123000
1744588800258,1744588800180,66711751276,0,83676.90000000,0.44259000
1744588800258,1744588800180,66711751276,0,83676.86000000,0.03600000
1744588800258,1744588800180,66711751276,0,83676.78000000,0.00009000
1744588800258,1744588800180,66711751276,0,83676.37000000,0.00652000
1744588800258,1744588800180,66711751276,0,83676.33000000,0.01385000
1744588800258,1744588800180,66711751276,0,83676.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83675.76000000,0.95425000
1744588800258,1744588800180,66711751276,0,83675.01000000,0.00022000
1744588800258,1744588800180,66711751276,0,83674.62000000,0.00007000
1744588800258,1744588800180,66711751276,0,83674.60000000,0.01853000
1744588800258,1744588800180,66711751276,0,83674.42000000,0.18060000
1744588800258,1744588800180,66711751276,0,83674.41000000,0.00013000
1744588800258,1744588800180,66711751276,0,83674.33000000,0.35831000
1744588800258,1744588800180,66711751276,0,83673.59000000,0.00119000
1744588800258,1744588800180,66711751276,0,83673.58000000,0.00955000
1744588800258,1744588800180,66711751276,0,83673.18000000,0.08984000
1744588800258,1744588800180,66711751276,0,83672.40000000,0.02237000
1744588800258,1744588800180,66711751276,0,83672.21000000,0.01123000
1744588800258,1744588800180,66711751276,0,83672.08000000,0.02063000
1744588800258,1744588800180,66711751276,0,83672.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83671.96000000,0.00013000
1744588800258,1744588800180,66711751276,0,83671.74000000,0.13497000
1744588800258,1744588800180,66711751276,0,83671.27000000,0.00652000
1744588800258,1744588800180,66711751276,0,83671.17000000,0.00010000
1744588800258,1744588800180,66711751276,0,83670.71000000,0.48057000
1744588800258,1744588800180,66711751276,0,83670.68000000,0.95425000
1744588800258,1744588800180,66711751276,0,83669.98000000,0.00955000
1744588800258,1744588800180,66711751276,0,83669.87000000,0.00013000
1744588800258,1744588800180,66711751276,0,83669.69000000,0.00007000
1744588800258,1744588800180,66711751276,0,83669.40000000,0.01195000
1744588800258,1744588800180,66711751276,0,83669.30000000,0.01853000
1744588800258,1744588800180,66711751276,0,83669.18000000,0.43650000
1744588800258,1744588800180,66711751276,0,83668.43000000,0.00009000
1744588800258,1744588800180,66711751276,0,83668.24000000,0.02465000
1744588800258,1744588800180,66711751276,0,83668.12000000,0.00752000
1744588800258,1744588800180,66711751276,0,83668.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83667.91000000,0.00008000
1744588800258,1744588800180,66711751276,0,83667.76000000,0.01123000
1744588800258,1744588800180,66711751276,0,83667.55000000,0.13498000
1744588800258,1744588800180,66711751276,0,83666.70000000,0.00652000
1744588800258,1744588800180,66711751276,0,83666.14000000,0.01853000
1744588800258,1744588800180,66711751276,0,83665.92000000,0.00013000
1744588800258,1744588800180,66711751276,0,83665.91000000,0.03584000
1744588800258,1744588800180,66711751276,0,83665.87000000,0.00013000
1744588800258,1744588800180,66711751276,0,83665.16000000,0.02063000
1744588800258,1744588800180,66711751276,0,83665.01000000,0.10317000
1744588800258,1744588800180,66711751276,0,83664.75000000,0.30291000
1744588800258,1744588800180,66711751276,0,83664.74000000,0.95425000
1744588800258,1744588800180,66711751276,0,83664.70000000,0.00955000
1744588800258,1744588800180,66711751276,0,83664.38000000,0.00987000
1744588800258,1744588800180,66711751276,0,83664.19000000,0.01123000
1744588800258,1744588800180,66711751276,0,83664.02000000,0.00119000
1744588800258,1744588800180,66711751276,0,83664.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83663.76000000,0.00652000
1744588800258,1744588800180,66711751276,0,83663.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,83663.30000000,0.00013000
1744588800258,1744588800180,66711751276,0,83662.68000000,0.12897000
1744588800258,1744588800180,66711751276,0,83662.55000000,0.00010000
1744588800258,1744588800180,66711751276,0,83662.20000000,0.09484000
1744588800258,1744588800180,66711751276,0,83662.00000000,0.02390000
1744588800258,1744588800180,66711751276,0,83661.92000000,0.00009000
1744588800258,1744588800180,66711751276,0,83661.88000000,0.00009000
1744588800258,1744588800180,66711751276,0,83661.55000000,0.01853000
1744588800258,1744588800180,66711751276,0,83661.01000000,0.60051000
1744588800258,1744588800180,66711751276,0,83660.93000000,0.13233000
1744588800258,1744588800180,66711751276,0,83660.81000000,0.43650000
1744588800258,1744588800180,66711751276,0,83660.71000000,0.00955000
1744588800258,1744588800180,66711751276,0,83660.43000000,0.01452000
1744588800258,1744588800180,66711751276,0,83660.08000000,0.00009000
1744588800258,1744588800180,66711751276,0,83660.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83659.95000000,0.00298000
1744588800258,1744588800180,66711751276,0,83659.94000000,0.00530000
1744588800258,1744588800180,66711751276,0,83659.77000000,0.00987000
1744588800258,1744588800180,66711751276,0,83659.44000000,0.00652000
1744588800258,1744588800180,66711751276,0,83659.43000000,0.95425000
1744588800258,1744588800180,66711751276,0,83659.42000000,0.00013000
1744588800258,1744588800180,66711751276,0,83659.34000000,0.01123000
1744588800258,1744588800180,66711751276,0,83658.36000000,0.07090000
1744588800258,1744588800180,66711751276,0,83658.35000000,0.08984000
1744588800258,1744588800180,66711751276,0,83658.00000000,0.00029000
1744588800258,1744588800180,66711751276,0,83657.18000000,0.00013000
1744588800258,1744588800180,66711751276,0,83657.03000000,0.00007000
1744588800258,1744588800180,66711751276,0,83656.94000000,0.01853000
1744588800258,1744588800180,66711751276,0,83656.93000000,0.00955000
1744588800258,1744588800180,66711751276,0,83656.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83655.95000000,0.00100000
1744588800258,1744588800180,66711751276,0,83655.94000000,0.00100000
1744588800258,1744588800180,66711751276,0,83655.69000000,0.01002000
1744588800258,1744588800180,66711751276,0,83655.62000000,0.01123000
1744588800258,1744588800180,66711751276,0,83655.26000000,0.00278000
1744588800258,1744588800180,66711751276,0,83655.25000000,0.08000000
1744588800258,1744588800180,66711751276,0,83655.08000000,0.02145000
1744588800258,1744588800180,66711751276,0,83654.88000000,0.00007000
1744588800258,1744588800180,66711751276,0,83654.31000000,0.00652000
1744588800258,1744588800180,66711751276,0,83654.24000000,0.00013000
1744588800258,1744588800180,66711751276,0,83654.19000000,0.00597000
1744588800258,1744588800180,66711751276,0,83654.04000000,0.00955000
1744588800258,1744588800180,66711751276,0,83653.94000000,0.00010000
1744588800258,1744588800180,66711751276,0,83653.39000000,0.01853000
1744588800258,1744588800180,66711751276,0,83653.35000000,0.00013000
1744588800258,1744588800180,66711751276,0,83653.04000000,0.13391000
1744588800258,1744588800180,66711751276,0,83652.81000000,0.00009000
1744588800258,1744588800180,66711751276,0,83652.55000000,0.12897000
1744588800258,1744588800180,66711751276,0,83652.54000000,0.01677000
1744588800258,1744588800180,66711751276,0,83652.18000000,0.30236000
1744588800258,1744588800180,66711751276,0,83652.17000000,0.54930000
1744588800258,1744588800180,66711751276,0,83652.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83651.99000000,0.43650000
1744588800258,1744588800180,66711751276,0,83651.76000000,0.00013000
1744588800258,1744588800180,66711751276,0,83651.73000000,0.00009000
1744588800258,1744588800180,66711751276,0,83651.53000000,0.01123000
1744588800258,1744588800180,66711751276,0,83651.51000000,0.02153000
1744588800258,1744588800180,66711751276,0,83651.10000000,0.00010000
1744588800258,1744588800180,66711751276,0,83650.87000000,0.00652000
1744588800258,1744588800180,66711751276,0,83650.59000000,0.00084000
1744588800258,1744588800180,66711751276,0,83650.17000000,0.00091000
1744588800258,1744588800180,66711751276,0,83649.94000000,0.00007000
1744588800258,1744588800180,66711751276,0,83649.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83649.38000000,0.33605000
1744588800258,1744588800180,66711751276,0,83649.37000000,0.95425000
1744588800258,1744588800180,66711751276,0,83648.85000000,0.01853000
1744588800258,1744588800180,66711751276,0,83648.59000000,0.00955000
1744588800258,1744588800180,66711751276,0,83648.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83647.57000000,0.00987000
1744588800258,1744588800180,66711751276,0,83647.39000000,0.01452000
1744588800258,1744588800180,66711751276,0,83647.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,83647.36000000,0.00013000
1744588800258,1744588800180,66711751276,0,83647.16000000,0.01123000
1744588800258,1744588800180,66711751276,0,83645.93000000,0.00652000
1744588800258,1744588800180,66711751276,0,83645.74000000,0.00597000
1744588800258,1744588800180,66711751276,0,83645.33000000,0.00010000
1744588800258,1744588800180,66711751276,0,83645.23000000,0.01853000
1744588800258,1744588800180,66711751276,0,83645.07000000,0.47774000
1744588800258,1744588800180,66711751276,0,83645.01000000,0.00007000
1744588800258,1744588800180,66711751276,0,83644.66000000,0.13391000
1744588800258,1744588800180,66711751276,0,83644.44000000,0.08984000
1744588800258,1744588800180,66711751276,0,83644.41000000,0.00009000
1744588800258,1744588800180,66711751276,0,83644.36000000,0.00987000
1744588800258,1744588800180,66711751276,0,83644.12000000,0.47697000
1744588800258,1744588800180,66711751276,0,83644.11000000,0.95425000
1744588800258,1744588800180,66711751276,0,83644.05000000,0.59742000
1744588800258,1744588800180,66711751276,0,83644.03000000,0.00955000
1744588800258,1744588800180,66711751276,0,83644.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83643.64000000,0.00013000
1744588800258,1744588800180,66711751276,0,83643.58000000,0.02093000
1744588800258,1744588800180,66711751276,0,83643.38000000,0.00009000
1744588800258,1744588800180,66711751276,0,83643.34000000,0.00009000
1744588800258,1744588800180,66711751276,0,83642.98000000,0.01123000
1744588800258,1744588800180,66711751276,0,83642.22000000,0.00065000
1744588800258,1744588800180,66711751276,0,83642.21000000,0.00652000
1744588800258,1744588800180,66711751276,0,83641.71000000,0.00119000
1744588800258,1744588800180,66711751276,0,83641.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83641.10000000,0.00459000
1744588800258,1744588800180,66711751276,0,83640.78000000,0.00013000
1744588800258,1744588800180,66711751276,0,83640.47000000,0.00007000
1744588800258,1744588800180,66711751276,0,83640.39000000,0.00955000
1744588800258,1744588800180,66711751276,0,83640.13000000,0.01221000
1744588800258,1744588800180,66711751276,0,83640.11000000,0.16464000
1744588800258,1744588800180,66711751276,0,83640.10000000,0.43650000
1744588800258,1744588800180,66711751276,0,83640.07000000,0.00007000
1744588800258,1744588800180,66711751276,0,83640.05000000,0.01853000
1744588800258,1744588800180,66711751276,0,83640.00000000,0.00399000
1744588800258,1744588800180,66711751276,0,83639.91000000,0.00899000
1744588800258,1744588800180,66711751276,0,83639.03000000,0.00652000
1744588800258,1744588800180,66711751276,0,83639.00000000,0.00013000
1744588800258,1744588800180,66711751276,0,83638.71000000,0.01123000
1744588800258,1744588800180,66711751276,0,83638.57000000,0.00007000
1744588800258,1744588800180,66711751276,0,83638.37000000,0.00154000
1744588800258,1744588800180,66711751276,0,83637.21000000,0.44911000
1744588800258,1744588800180,66711751276,0,83637.12000000,0.01853000
1744588800258,1744588800180,66711751276,0,83637.07000000,0.00119000
1744588800258,1744588800180,66711751276,0,83636.73000000,0.00007000
1744588800258,1744588800180,66711751276,0,83636.71000000,0.00010000
1744588800258,1744588800180,66711751276,0,83636.59000000,0.95425000
1744588800258,1744588800180,66711751276,0,83636.28000000,0.13391000
1744588800258,1744588800180,66711751276,0,83636.09000000,0.12000000
1744588800258,1744588800180,66711751276,0,83636.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83635.90000000,0.00955000
1744588800258,1744588800180,66711751276,0,83635.71000000,0.00987000
1744588800258,1744588800180,66711751276,0,83635.52000000,0.02063000
1744588800258,1744588800180,66711751276,0,83635.29000000,0.00013000
1744588800258,1744588800180,66711751276,0,83635.03000000,0.00009000
1744588800258,1744588800180,66711751276,0,83634.79000000,0.35907000
1744588800258,1744588800180,66711751276,0,83634.55000000,0.00652000
1744588800258,1744588800180,66711751276,0,83634.07000000,0.01123000
1744588800258,1744588800180,66711751276,0,83632.71000000,0.00013000
1744588800258,1744588800180,66711751276,0,83632.64000000,0.14382000
1744588800258,1744588800180,66711751276,0,83632.32000000,0.00955000
1744588800258,1744588800180,66711751276,0,83632.26000000,0.00560000
1744588800258,1744588800180,66711751276,0,83632.03000000,0.01853000
1744588800258,1744588800180,66711751276,0,83632.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83631.91000000,0.00008000
1744588800258,1744588800180,66711751276,0,83631.73000000,0.43650000
1744588800258,1744588800180,66711751276,0,83631.63000000,0.02063000
1744588800258,1744588800180,66711751276,0,83631.59000000,0.00017000
1744588800258,1744588800180,66711751276,0,83630.46000000,0.00013000
1744588800258,1744588800180,66711751276,0,83630.21000000,0.00007000
1744588800258,1744588800180,66711751276,0,83630.02000000,0.00652000
1744588800258,1744588800180,66711751276,0,83629.89000000,0.02449000
1744588800258,1744588800180,66711751276,0,83629.17000000,0.01123000
1744588800258,1744588800180,66711751276,0,83628.84000000,0.00007000
1744588800258,1744588800180,66711751276,0,83628.77000000,0.38807000
1744588800258,1744588800180,66711751276,0,83628.76000000,0.95425000
1744588800258,1744588800180,66711751276,0,83628.57000000,0.00009000
1744588800258,1744588800180,66711751276,0,83628.55000000,0.01853000
1744588800258,1744588800180,66711751276,0,83628.10000000,0.00010000
1744588800258,1744588800180,66711751276,0,83628.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83627.90000000,0.13391000
1744588800258,1744588800180,66711751276,0,83627.84000000,0.00013000
1744588800258,1744588800180,66711751276,0,83627.11000000,0.00955000
1744588800258,1744588800180,66711751276,0,83626.68000000,0.00009000
1744588800258,1744588800180,66711751276,0,83626.12000000,0.00987000
1744588800258,1744588800180,66711751276,0,83626.11000000,0.00007000
1744588800258,1744588800180,66711751276,0,83625.85000000,0.02063000
1744588800258,1744588800180,66711751276,0,83625.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83625.48000000,0.01123000
1744588800258,1744588800180,66711751276,0,83624.88000000,0.00652000
1744588800258,1744588800180,66711751276,0,83624.79000000,0.01853000
1744588800258,1744588800180,66711751276,0,83624.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83623.74000000,0.20670000
1744588800258,1744588800180,66711751276,0,83623.72000000,0.13524000
1744588800258,1744588800180,66711751276,0,83623.14000000,0.00013000
1744588800258,1744588800180,66711751276,0,83623.12000000,0.00955000
1744588800258,1744588800180,66711751276,0,83622.64000000,0.43650000
1744588800258,1744588800180,66711751276,0,83622.44000000,0.00652000
1744588800258,1744588800180,66711751276,0,83622.41000000,0.08984000
1744588800258,1744588800180,66711751276,0,83622.00000000,0.01123000
1744588800258,1744588800180,66711751276,0,83621.91000000,0.00987000
1744588800258,1744588800180,66711751276,0,83621.64000000,0.01472000
1744588800258,1744588800180,66711751276,0,83620.72000000,0.00955000
1744588800258,1744588800180,66711751276,0,83620.68000000,0.00046000
1744588800258,1744588800180,66711751276,0,83620.34000000,0.00126000
1744588800258,1744588800180,66711751276,0,83620.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83619.96000000,0.06499000
1744588800258,1744588800180,66711751276,0,83619.56000000,0.01853000
1744588800258,1744588800180,66711751276,0,83619.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83619.52000000,0.13391000
1744588800258,1744588800180,66711751276,0,83619.49000000,0.00010000
1744588800258,1744588800180,66711751276,0,83619.28000000,0.02152000
1744588800258,1744588800180,66711751276,0,83619.23000000,0.00119000
1744588800258,1744588800180,66711751276,0,83618.73000000,0.00013000
1744588800258,1744588800180,66711751276,0,83618.33000000,0.00009000
1744588800258,1744588800180,66711751276,0,83617.55000000,0.00987000
1744588800258,1744588800180,66711751276,0,83617.18000000,0.00013000
1744588800258,1744588800180,66711751276,0,83617.14000000,0.01123000
1744588800258,1744588800180,66711751276,0,83616.57000000,0.00652000
1744588800258,1744588800180,66711751276,0,83616.27000000,0.62020000
1744588800258,1744588800180,66711751276,0,83616.26000000,0.00955000
1744588800258,1744588800180,66711751276,0,83616.00000000,0.00225000
1744588800258,1744588800180,66711751276,0,83615.81000000,0.01853000
1744588800258,1744588800180,66711751276,0,83615.47000000,2.00008000
1744588800258,1744588800180,66711751276,0,83615.41000000,0.00007000
1744588800258,1744588800180,66711751276,0,83615.38000000,0.00009000
1744588800258,1744588800180,66711751276,0,83615.33000000,0.00044000
1744588800258,1744588800180,66711751276,0,83615.16000000,0.01651000
1744588800258,1744588800180,66711751276,0,83614.99000000,0.00013000
1744588800258,1744588800180,66711751276,0,83614.28000000,0.00008000
1744588800258,1744588800180,66711751276,0,83614.21000000,0.00977000
1744588800258,1744588800180,66711751276,0,83613.66000000,0.00007000
1744588800258,1744588800180,66711751276,0,83613.60000000,0.00652000
1744588800258,1744588800180,66711751276,0,83613.14000000,0.01123000
1744588800258,1744588800180,66711751276,0,83612.72000000,0.00007000
1744588800258,1744588800180,66711751276,0,83612.32000000,0.00955000
1744588800258,1744588800180,66711751276,0,83612.19000000,0.00013000
1744588800258,1744588800180,66711751276,0,83612.10000000,0.01853000
